Frequency_Hz,PSD_(m_s2)^2_per_Hz
26.702242741337763,1.690703641738566e-06
27.09492278165155,1.6223808331627052e-06
27.487602821965343,8.366308906166092e-07
27.880282862279135,7.316234393520282e-07
28.272962902592923,8.39366864825772e-07
28.665642942906715,5.928420940514616e-07
29.058322983220506,6.44049785312078e-07
29.451003023534295,6.462907466899448e-07
29.843683063848086,5.660399986067249e-07
30.236363104161878,4.012189701067729e-07
30.629043144475666,3.932131706635945e-07
31.021723184789458,1.991487675911089e-06
31.41440322510325,5.8412164951635395e-06
31.807083265417038,1.5014628624901383e-06
32.19976330573083,4.059694239785541e-07
32.59244334604462,4.6487699319217496e-07
32.98512338635841,4.7060972386636653e-07
33.3778034266722,3.8122165442902535e-07
33.77048346698599,3.4529730352836307e-07
34.163163507299785,3.6428748630616003e-07
34.55584354761358,3.6904930461931645e-07
34.94852358792736,4.350697597360523e-07
35.34120362824115,5.045809236080375e-07
35.733883668554945,4.0213550220929545e-07
36.12656370886874,3.2109001830777327e-07
36.51924374918253,2.5419797831753334e-07
36.91192378949632,2.3332547296450405e-07
37.304603829810105,3.031528878776399e-07
37.6972838701239,2.7491545464600837e-07
38.08996391043769,3.26594450770575e-07
38.48264395075148,3.9845916183495215e-07
38.87532399106527,2.647909266302703e-07
39.268004031379064,2.4978215025465725e-07
39.66068407169285,2.553756416102258e-07
40.05336411200664,2.0565021476211324e-07
40.44604415232043,3.092357957833874e-07
40.838724192634224,2.981375292203226e-07
41.231404232948016,2.7959849943555636e-07
41.62408427326181,2.53129131953286e-07
42.01676431357559,2.2413053615079142e-07
42.409444353889384,2.4113176052189953e-07
42.802124394203176,2.2875834557693674e-07
43.19480443451697,1.4962136364454435e-07
43.58748447483076,1.4460640161687487e-07
43.98016451514455,2.092167047071318e-07
44.372844555458336,2.204081130046008e-07
44.76552459577213,2.520540778576207e-07
45.15820463608592,2.5110565468977613e-07
45.55088467639971,2.834202815648857e-07
45.9435647167135,2.7516363438984896e-07
46.336244757027295,2.3849430450106907e-07
46.72892479734108,3.976442683013737e-07
47.12160483765487,3.0491186433578703e-07
47.51428487796866,2.6848062477568616e-07
47.906964918282455,1.841916887668522e-07
48.29964495859625,2.4660429462742606e-07
48.69232499891004,2.2004648003546456e-07
49.08500503922382,1.5135651938453567e-07
49.477685079537615,2.320273247066391e-07
49.87036511985141,1.8814029254775026e-07
50.2630451601652,1.54335930582616e-07
50.65572520047899,2.6401303613246907e-07
51.04840524079278,3.255613352847372e-07
51.441085281106574,3.806696919932707e-07
51.83376532142036,2.9491480534645516e-07
52.22644536173415,2.4621929528988625e-07
52.61912540204794,3.150280532631567e-07
53.011805442361734,2.8778287655180385e-07
53.404485482675526,3.4992330116366647e-07
53.79716552298932,3.3060985877301935e-07
54.1898455633031,2.501088223458194e-07
54.582525603616894,2.5006093744260316e-07
54.975205643930686,2.3248089950364318e-07
55.36788568424448,1.8880546354600714e-07
55.76056572455827,2.2466300722921225e-07
56.15324576487206,2.873369758198399e-07
56.545925805185846,2.0905605612616157e-07
56.93860584549964,2.2649975199109705e-07
57.33128588581343,1.999804658817278e-07
57.72396592612722,2.1866038774592e-07
58.11664596644101,2.6524614424853277e-07
58.509326006754804,2.8511226924398166e-07
58.90200604706859,2.4098699878305025e-07
59.29468608738238,1.9947530660043524e-07
59.68736612769617,2.0518651738938215e-07
60.080046168009964,1.8971788861139378e-07
60.472726208323756,2.438235832907421e-07
60.86540624863755,1.6577668209286758e-07
61.25808628895133,1.694903080106849e-07
61.650766329265124,2.4117191115346313e-07
62.043446369578916,2.2619659623770427e-07
62.43612640989271,1.93867582129148e-07
62.8288064502065,2.385196916923825e-07
63.22148649052029,2.70627423319195e-07
63.614166530834076,2.1420201538894946e-07
64.00684657114788,2.598728156911934e-07
64.39952661146167,2.2040633031952846e-07
64.79220665177544,2.0457293958621827e-07
65.18488669208924,1.7769581570056986e-07
65.57756673240303,1.9881198104101302e-07
65.97024677271682,1.9615664010952792e-07
66.36292681303061,2.0787146928102113e-07
66.7556068533444,2.142845972369599e-07
67.1482868936582,2.1556923935249e-07
67.54096693397199,1.6386726665938506e-07
67.93364697428578,1.4514654580973974e-07
68.32632701459957,1.531834318761236e-07
68.71900705491336,1.22249042302813e-07
69.11168709522715,1.40321628203803e-07
69.50436713554093,1.8770737321781625e-07
69.89704717585472,1.3598771337626257e-07
70.28972721616852,1.1606871885331533e-07
70.6824072564823,1.395051992099571e-07
71.0750872967961,1.6384361928831055e-07
71.46776733710989,1.665459565795069e-07
71.86044737742368,1.4258008414645876e-07
72.25312741773747,1.224437535924797e-07
72.64580745805127,1.428810796412999e-07
73.03848749836506,1.304698235658509e-07
73.43116753867885,1.2127199484167624e-07
73.82384757899264,1.8647111080269094e-07
74.21652761930642,2.04277196274838e-07
74.60920765962021,1.8355165222739593e-07
75.001887699934,1.8817636585075037e-07
75.3945677402478,1.4657441415277755e-07
75.78724778056159,1.3981397956543874e-07
76.17992782087538,1.3341360835985217e-07
76.57260786118917,1.2878780153997466e-07
76.96528790150296,1.5661067586231706e-07
77.35796794181675,1.6539208765264503e-07
77.75064798213054,1.427260559711747e-07
78.14332802244434,1.514866978726406e-07
78.53600806275813,1.884931335887391e-07
78.92868810307192,1.6123861742788488e-07
79.3213681433857,1.7058997949020803e-07
79.71404818369949,1.2852285223205326e-07
80.10672822401328,1.5427339005561929e-07
80.49940826432707,1.9568905500395764e-07
80.89208830464086,1.5529861540787945e-07
81.28476834495466,1.350313313848304e-07
81.67744838526845,1.859095112226437e-07
82.07012842558224,2.1272293999619474e-07
82.46280846589603,1.6432255399405222e-07
82.85548850620982,1.796490151218877e-07
83.24816854652362,1.7793133150717068e-07
83.64084858683741,1.687499989997564e-07
84.03352862715118,1.301614939811468e-07
84.42620866746498,1.3256950307987912e-07
84.81888870777877,1.2293614175447085e-07
85.21156874809256,8.962194301358471e-08
85.60424878840635,1.1292959057332382e-07
85.99692882872014,1.2415279435277745e-07
86.38960886903394,1.3163206930219447e-07
86.78228890934773,1.3156655284109664e-07
87.17496894966152,1.292797762631077e-07
87.56764898997531,1.3280238494923882e-07
87.9603290302891,1.1151944916279263e-07
88.3530090706029,1.770142543234044e-07
88.74568911091667,1.837728198943584e-07
89.13836915123046,1.7243532426769045e-07
89.53104919154426,1.358293243357822e-07
89.92372923185805,1.556597428202931e-07
90.31640927217184,1.3352910137212293e-07
90.70908931248563,9.413784395509956e-08
91.10176935279942,1.242708151394914e-07
91.49444939311321,1.0642165766203219e-07
91.887129433427,1.1848524992956422e-07
92.2798094737408,1.0389885174795794e-07
92.67248951405459,6.77919011150115e-08
93.06516955436838,1.0194126975389418e-07
93.45784959468216,1.4540575880398964e-07
93.85052963499595,1.2592581120178838e-07
94.24320967530974,1.1203751874819832e-07
94.63588971562353,7.201532575494752e-08
95.02856975593733,1.1598694182361671e-07
95.42124979625112,1.297720282106093e-07
95.81392983656491,1.3083875801680417e-07
96.2066098768787,9.811958484334755e-08
96.5992899171925,1.1063527498722165e-07
96.99196995750629,1.3694538356393783e-07
97.38464999782008,1.2892796080561395e-07
97.77733003813387,1.0550028918187531e-07
98.17001007844765,1.301329076038412e-07
98.56269011876144,9.521135063893775e-08
98.95537015907523,9.481269885077186e-08
99.34805019938902,1.37523624878234e-07
99.74073023970281,1.80086303594852e-07
100.1334102800166,1.3116372465282725e-07
100.5260903203304,1.2691820268777918e-07
100.91877036064419,9.668549027666908e-08
101.31145040095798,1.0870384228000153e-07
101.70413044127177,1.234743292365055e-07
102.09681048158556,9.418481759166378e-08
102.48949052189936,5.7452979848101944e-08
102.88217056221315,7.264562696851396e-08
103.27485060252693,9.132599322151245e-08
103.66753064284072,9.94492044297347e-08
104.06021068315451,9.226648960710022e-08
104.4528907234683,8.374406386662072e-08
104.84557076378209,9.436207437926256e-08
105.23825080409588,5.1689335094375575e-08
105.63093084440968,8.061707430748558e-08
106.02361088472347,1.1293261582063288e-07
106.41629092503726,1.0846729831780925e-07
106.80897096535105,6.521967279322047e-08
107.20165100566484,8.397844155260237e-08
107.59433104597863,1.6470552718530238e-07
107.98701108629241,1.4249465464280515e-07
108.3796911266062,1.1815243556493507e-07
108.77237116692,1.0918282170770577e-07
109.16505120723379,1.0530939169048237e-07
109.55773124754758,8.507308027722763e-08
109.95041128786137,6.833283026795959e-08
110.34309132817516,7.686405975425899e-08
110.73577136848895,6.827406944374904e-08
111.12845140880275,6.046714433036618e-08
111.52113144911654,7.08735178510181e-08
111.91381148943033,8.941046067572436e-08
112.30649152974412,6.920953377501557e-08
112.6991715700579,6.046576151706386e-08
113.09185161037169,7.592815224882665e-08
113.48453165068548,1.0242699874137009e-07
113.87721169099927,9.708753160372238e-08
114.26989173131307,6.708253470432143e-08
114.66257177162686,6.070233706116768e-08
115.05525181194065,6.781206630628178e-08
115.44793185225444,8.31789372701182e-08
115.84061189256823,6.804179353228008e-08
116.23329193288203,7.525412070182277e-08
116.62597197319582,6.78647897900657e-08
117.01865201350961,1.0189723205343863e-07
117.41133205382339,9.294028510557663e-08
117.80401209413718,7.286285536207527e-08
118.19669213445097,9.580729268672653e-08
118.58937217476476,8.00133798472867e-08
118.98205221507855,5.137150658735315e-08
119.37473225539235,5.1475819175650317e-08
119.76741229570614,7.510892406303568e-08
120.16009233601993,6.438783270163607e-08
120.55277237633372,5.333158139053562e-08
120.94545241664751,9.94317279881426e-08
121.3381324569613,7.255805040383653e-08
121.7308124972751,5.6139099080628026e-08
122.12349253758887,5.906620629438532e-08
122.51617257790267,3.819391003856528e-08
122.90885261821646,3.7970513175385805e-08
123.30153265853025,4.157536739021266e-08
123.69421269884404,7.486556168728031e-08
124.08689273915783,6.913573059467827e-08
124.47957277947162,6.855682032694023e-08
124.87225281978542,7.010314835172564e-08
125.26493286009921,2.998164253771485e-07
125.657612900413,3.869038508728819e-07
126.05029294072679,1.017681624514743e-07
126.44297298104058,7.742470011461426e-08
126.83565302135437,7.55492172063443e-08
127.22833306166815,6.893346407376364e-08
127.62101310198194,5.8606405448715494e-08
128.01369314229575,5.690253956159404e-08
128.40637318260954,4.7554743803277606e-08
128.79905322292333,5.0221120353052605e-08
129.19173326323713,5.478540501091435e-08
129.5844133035509,4.016582772848259e-08
129.97709334386468,2.9125958992084734e-08
130.36977338417847,3.4940691541638784e-08
130.76245342449226,4.440315021597877e-08
131.15513346480606,4.0758094375526105e-08
131.54781350511985,2.5746578211563317e-08
131.94049354543364,2.640351334185728e-08
132.33317358574743,2.4427575910373782e-08
132.72585362606122,2.9236784312103348e-08
133.11853366637501,3.8480540467900925e-08
133.5112137066888,3.8008506374571635e-08
133.9038937470026,5.0059648530900836e-08
134.2965737873164,5.955068420440718e-08
134.68925382763018,6.859134668212781e-08
135.08193386794397,5.0075873141492e-08
135.47461390825777,4.0518306414489555e-08
135.86729394857156,4.2899490164821133e-08
136.25997398888535,3.9999710353817224e-08
136.65265402919914,3.7916616319803614e-08
137.04533406951293,3.5084266280416766e-08
137.43801410982672,2.7791556543553e-08
137.83069415014052,2.9602711199366874e-08
138.2233741904543,2.933049607324946e-08
138.6160542307681,2.0796631922037926e-08
139.00873427108186,2.451068380307124e-08
139.40141431139565,2.7698469684301138e-08
139.79409435170945,3.0953735773763186e-08
140.18677439202324,2.3463477828752695e-08
140.57945443233703,2.1610872324903154e-08
140.97213447265082,2.355769375986707e-08
141.3648145129646,2.1426303780531335e-08
141.7574945532784,2.6460019680723027e-08
142.1501745935922,2.537230080208501e-08
142.542854633906,2.4361252641272137e-08
142.93553467421978,2.546824576990893e-08
143.32821471453357,2.1553216695455955e-08
143.72089475484736,2.1066416013457674e-08
144.11357479516116,2.5408318314638032e-08
144.50625483547495,2.1139764644815918e-08
144.89893487578874,1.922976094879245e-08
145.29161491610253,3.349121073006356e-08
145.68429495641632,3.153090862450906e-08
146.07697499673012,2.553711475605861e-08
146.4696550370439,2.724409741211981e-08
146.8623350773577,2.153361032379384e-08
147.2550151176715,1.2880786538293067e-08
147.64769515798528,2.3123294367905477e-08
148.04037519829907,1.7209513378240472e-08
148.43305523861284,1.7740608251716285e-08
148.82573527892663,2.0502110920406977e-08
149.21841531924042,1.6368744653867226e-08
149.6110953595542,1.886904721997538e-08
150.003775399868,2.08597124060116e-08
150.3964554401818,1.4250882211632102e-08
150.7891354804956,1.4808179064731244e-08
151.18181552080938,2.0003282155625196e-08
151.57449556112317,1.975700697067678e-08
151.96717560143696,1.3536853114923058e-08
152.35985564175076,1.3880631896505177e-08
152.75253568206455,1.6258768732841354e-08
153.14521572237834,1.6557500939598774e-08
153.53789576269213,1.1619103922072317e-08
153.93057580300592,1.2579625408021735e-08
154.3232558433197,1.327956168155508e-08
154.7159358836335,1.2939640575370345e-08
155.1086159239473,1.6341265948457323e-08
155.5012959642611,1.5892548639404814e-08
155.89397600457488,1.069296894695654e-08
156.28665604488867,1.5028171592782438e-08
156.67933608520246,1.4216359096485341e-08
157.07201612551626,1.5800127004093313e-08
157.46469616583005,1.7612752296442672e-08
157.85737620614384,2.0507024114700067e-08
158.2500562464576,1.3376802069110693e-08
158.6427362867714,1.2272963111723551e-08
159.0354163270852,1.0885596844787209e-08
159.42809636739898,5.534231121590878e-09
159.82077640771277,8.17908117663429e-09
160.21345644802656,9.578375647131312e-09
160.60613648834035,1.1652418198149405e-08
160.99881652865415,7.822219770284937e-09
161.39149656896794,1.1908262363522411e-08
161.78417660928173,1.634158232870093e-08
162.17685664959552,1.1597979476481977e-08
162.5695366899093,9.450827245409429e-09
162.9622167302231,6.144138011978226e-09
163.3548967705369,6.5539529654338645e-09
163.7475768108507,8.031567985045908e-09
164.14025685116448,5.745250027349872e-09
164.53293689147827,7.943803269295749e-09
164.92561693179206,8.596967874900287e-09
165.31829697210586,6.541297854005169e-09
165.71097701241965,7.14144581274228e-09
166.10365705273344,1.153323031494667e-08
166.49633709304723,9.637866781055684e-09
166.88901713336102,6.458006152651747e-09
167.28169717367481,7.596565977779941e-09
167.67437721398858,8.796851675163376e-09
168.06705725430237,6.8930462156746416e-09
168.45973729461616,4.790953759582575e-09
168.85241733492995,4.7154429717302664e-09
169.24509737524374,5.219841211570495e-09
169.63777741555754,5.001843388030777e-09
170.03045745587133,4.410013948376274e-09
170.42313749618512,4.042619683451175e-09
170.8158175364989,4.721445257531833e-09
171.2084975768127,5.173002118988954e-09
171.6011776171265,6.819088644206987e-09
171.9938576574403,6.226944372346347e-09
172.38653769775408,5.178942630021789e-09
172.77921773806787,4.743107910490909e-09
173.17189777838166,4.486729167399368e-09
173.56457781869545,4.260447515759563e-09
173.95725785900925,4.7534679984162865e-09
174.34993789932304,4.085045976412786e-09
174.74261793963683,5.066491955303087e-09
175.13529797995062,4.426681579188161e-09
175.5279780202644,4.3721814642451546e-09
175.9206580605782,2.1700238235695544e-09
176.313338100892,3.5598697152037136e-09
176.7060181412058,3.866204674960551e-09
177.09869818151958,2.7774603449343775e-09
177.49137822183334,2.5457919881898667e-09
177.88405826214714,2.7988080683231147e-09
178.27673830246093,3.939754706257378e-09
178.66941834277472,3.241441136755029e-09
179.0620983830885,2.0148963235079897e-09
179.4547784234023,2.738518731288896e-09
179.8474584637161,2.8856149648543033e-09
180.2401385040299,2.5594480287817255e-09
180.63281854434368,3.0088205100183832e-09
181.02549858465747,3.534220571178192e-09
181.41817862497126,3.604076364765563e-09
181.81085866528505,2.0776844791602242e-09
182.20353870559885,2.208630430715004e-09
182.59621874591264,1.804801479134529e-09
182.98889878622643,2.570393450101675e-09
183.38157882654022,1.9546453774178996e-09
183.774258866854,1.2302102752308609e-09
184.1669389071678,1.4453132383045577e-09
184.5596189474816,2.1655754812864875e-09
184.9522989877954,2.202634284189729e-09
185.34497902810918,2.388778899194654e-09
185.73765906842297,1.2445547061455297e-09
186.13033910873676,9.084015263700932e-10
186.52301914905055,7.08855151061906e-10
186.91569918936432,1.0604585457058776e-09
187.3083792296781,6.69348084325239e-10
187.7010592699919,1.1501896043260984e-09
188.0937393103057,1.312248388596682e-09
188.48641935061949,1.0774006636115043e-09
188.87909939093328,7.971876398317118e-10
189.27177943124707,9.045870865030153e-10
189.66445947156086,9.83806669090521e-10
190.05713951187465,1.0948551646155072e-09
190.44981955218844,9.370310945376865e-10
190.84249959250224,1.5629577992410474e-09
191.23517963281603,1.7809695834015661e-09
191.62785967312982,1.2256303882722088e-09
192.0205397134436,7.472455016034127e-10
192.4132197537574,8.389429848908675e-10
192.8058997940712,1.0675987067522854e-09
193.198579834385,7.958369627944722e-10
193.59125987469878,8.937364405001432e-10
193.98393991501257,8.178800303733777e-10
194.37661995532636,9.009850177372449e-10
194.76929999564015,9.066871351417026e-10
195.16198003595395,4.774205955965476e-10
195.55466007626774,7.385556859712142e-10
195.94734011658153,5.985433932452537e-10
196.3400201568953,9.319279549128427e-10
196.73270019720908,1.0529822528263834e-09
197.12538023752288,1.1379202162146642e-09
197.51806027783667,1.0158687693424409e-09
197.91074031815046,9.922600447965652e-10
198.30342035846425,6.452054919992703e-10
198.69610039877804,5.497733898533279e-10
199.08878043909183,3.4744041743420646e-10
199.48146047940563,2.2308313494823168e-10
199.87414051971942,5.415700527419187e-10
200.2668205600332,8.18965819860226e-10
200.659500600347,6.157807234787558e-10
201.0521806406608,3.1769608265253797e-10
