Frequency_Hz,PSD_(m_s2)^2_per_Hz
24.738842539768807,1.6597742548930213e-06
25.1315225800826,2.42932436276871e-06
25.52420262039639,2.812108992667872e-06
25.91688266071018,3.1348873726019895e-06
26.30956270102397,2.4846644677564822e-06
26.702242741337763,2.340521475486229e-06
27.09492278165155,1.9563734027593882e-06
27.487602821965343,2.8191420052542527e-06
27.880282862279135,2.5996535056895137e-06
28.272962902592923,2.1863222692938297e-06
28.665642942906715,2.1447996647507226e-06
29.058322983220506,1.650056159044517e-06
29.451003023534295,1.7029373756709322e-06
29.843683063848086,2.014646578632566e-06
30.236363104161878,1.600947795709121e-06
30.629043144475666,1.2757348185601702e-06
31.021723184789458,1.4444322801555348e-06
31.41440322510325,1.3987872811375226e-06
31.807083265417038,1.3495540893484577e-06
32.19976330573083,1.7029967127763637e-06
32.59244334604462,2.094298550234449e-06
32.98512338635841,1.978496152729291e-06
33.3778034266722,1.7504499419036527e-06
33.77048346698599,1.151542315302678e-06
34.163163507299785,1.2649952833461535e-06
34.55584354761358,1.1081362696569662e-06
34.94852358792736,9.478299561189371e-07
35.34120362824115,8.199776130298574e-07
35.733883668554945,7.952594583839279e-07
36.12656370886874,1.0717654037736835e-06
36.51924374918253,1.6978813869601867e-06
36.91192378949632,1.4098708379369752e-06
37.304603829810105,1.0998695414796544e-06
37.6972838701239,1.1481569054321587e-06
38.08996391043769,9.030758515095485e-07
38.48264395075148,8.778129127362508e-07
38.87532399106527,1.0686538984474118e-06
39.268004031379064,1.0868521518255093e-06
39.66068407169285,1.0056508742990133e-06
40.05336411200664,1.3689825982082095e-06
40.44604415232043,1.0630842739474382e-06
40.838724192634224,8.766796776481232e-07
41.231404232948016,1.0666553916531174e-06
41.62408427326181,9.345367298489825e-07
42.01676431357559,9.14360358579745e-07
42.409444353889384,1.019620213811866e-06
42.802124394203176,1.0749580480113e-06
43.19480443451697,9.480774992082472e-07
43.58748447483076,7.905099130077867e-07
43.98016451514455,1.123972929958015e-06
44.372844555458336,9.592753464446455e-07
44.76552459577213,1.011129614441716e-06
45.15820463608592,1.0240445545957904e-06
45.55088467639971,9.421938224194258e-07
45.9435647167135,7.034833761853077e-07
46.336244757027295,1.1702974452859318e-06
46.72892479734108,1.276951005308436e-06
47.12160483765487,9.672800825341502e-07
47.51428487796866,1.1520639097531552e-06
47.906964918282455,1.0261556246063157e-06
48.29964495859625,7.734474823636522e-07
48.69232499891004,7.015117340226536e-07
49.08500503922382,6.851954670136031e-07
49.477685079537615,6.746668282101738e-07
49.87036511985141,7.421258111077546e-07
50.2630451601652,5.576275642974807e-07
50.65572520047899,6.75285037063409e-07
51.04840524079278,8.03933886996432e-07
51.441085281106574,5.740175877994728e-07
51.83376532142036,6.750839650039767e-07
52.22644536173415,4.583690581291046e-07
52.61912540204794,5.199777697775297e-07
53.011805442361734,5.394945951060328e-07
53.404485482675526,6.258133666236658e-07
53.79716552298932,6.497685240809004e-07
54.1898455633031,6.311726335417128e-07
54.582525603616894,6.804284435420182e-07
54.975205643930686,8.567933119280877e-07
55.36788568424448,5.477019366276523e-07
55.76056572455827,4.978825125711811e-07
56.15324576487206,6.969027269741208e-07
56.545925805185846,6.24690496414308e-07
56.93860584549964,7.167432562633116e-07
57.33128588581343,7.101253835168845e-07
57.72396592612722,7.467244965701184e-07
58.11664596644101,4.322729769480025e-07
58.509326006754804,5.207932064093265e-07
58.90200604706859,6.283467442789992e-07
59.29468608738238,6.420409767574056e-07
59.68736612769617,5.072697350494506e-07
60.080046168009964,6.023355065034624e-07
60.472726208323756,6.498591173845509e-07
60.86540624863755,4.814815742847294e-07
61.25808628895133,3.6083749018285413e-07
61.650766329265124,3.041775056344622e-07
62.043446369578916,3.8382450404746665e-07
62.43612640989271,5.072472619177456e-07
62.8288064502065,5.487980710795956e-07
63.22148649052029,3.4845858333967306e-07
63.614166530834076,3.580320939646645e-07
64.00684657114788,4.4605783929461384e-07
64.39952661146167,4.3522977635117604e-07
64.79220665177544,4.148316221805651e-07
65.18488669208924,3.81879718386914e-07
65.57756673240303,3.6137590304128146e-07
65.97024677271682,3.5846548742464355e-07
66.36292681303061,4.4682570227440173e-07
66.7556068533444,4.835475346791447e-07
67.1482868936582,6.26176338471607e-07
67.54096693397199,4.089673420602045e-07
67.93364697428578,3.458810004486921e-07
68.32632701459957,3.3569667671971027e-07
68.71900705491336,4.21237335735019e-07
69.11168709522715,4.7535214442912846e-07
69.50436713554093,4.6983070811277444e-07
69.89704717585472,3.7304617696122736e-07
70.28972721616852,2.785234270289602e-07
70.6824072564823,3.5952023678415816e-07
71.0750872967961,3.59125124565575e-07
71.46776733710989,3.9358699104827734e-07
71.86044737742368,3.706487139575368e-07
72.25312741773747,3.2795773831560615e-07
72.64580745805127,3.148013108701495e-07
73.03848749836506,2.5680573821714545e-07
73.43116753867885,2.8567523245854506e-07
73.82384757899264,2.2840220980071946e-07
74.21652761930642,2.260492768753039e-07
74.60920765962021,2.032301035884459e-07
75.001887699934,2.4889710587694337e-07
75.3945677402478,2.343962112966554e-07
75.78724778056159,2.0034508025806382e-07
76.17992782087538,2.4616003597578026e-07
76.57260786118917,2.0805853443397437e-07
76.96528790150296,1.8923246635622146e-07
77.35796794181675,2.577307144195866e-07
77.75064798213054,3.5879739804892096e-07
78.14332802244434,2.8683400704974154e-07
78.53600806275813,3.1079653996606516e-07
78.92868810307192,2.741750713715149e-07
79.3213681433857,3.0765304258133613e-07
79.71404818369949,2.8658780710420105e-07
80.10672822401328,2.3768351187732337e-07
80.49940826432707,1.86221248530606e-07
80.89208830464086,2.4272919633355093e-07
81.28476834495466,2.117786767801779e-07
81.67744838526845,2.3702228163139589e-07
82.07012842558224,2.1561447161289983e-07
82.46280846589603,1.5805492652819846e-07
82.85548850620982,1.8455572383669957e-07
83.24816854652362,2.470165882690788e-07
83.64084858683741,2.0837828209791712e-07
84.03352862715118,2.0303527972818e-07
84.42620866746498,2.0957100034593195e-07
84.81888870777877,2.2230867684090183e-07
85.21156874809256,1.751148869346218e-07
85.60424878840635,1.8542530605938763e-07
85.99692882872014,2.619075659740874e-07
86.38960886903394,3.0392097043757294e-07
86.78228890934773,2.194343348874407e-07
87.17496894966152,1.3856904686456786e-07
87.56764898997531,1.5031909268852495e-07
87.9603290302891,1.699635958504635e-07
88.3530090706029,2.486008964510196e-07
88.74568911091667,2.193780519086311e-07
89.13836915123046,2.386930084186641e-07
89.53104919154426,1.8914941941960276e-07
89.92372923185805,1.2455437006871971e-07
90.31640927217184,1.5045827332162372e-07
90.70908931248563,2.3768378560748625e-07
91.10176935279942,2.7489183675729355e-07
91.49444939311321,2.1157598615571003e-07
91.887129433427,1.808928581838412e-07
92.2798094737408,1.5625631005174565e-07
92.67248951405459,1.3081565477422722e-07
93.06516955436838,1.6423047095915647e-07
93.45784959468216,1.3727133044626025e-07
93.85052963499595,1.219326013486637e-07
94.24320967530974,1.412495104469121e-07
94.63588971562353,9.75744559358387e-08
95.02856975593733,1.2438488340806282e-07
95.42124979625112,1.627266649119232e-07
95.81392983656491,1.1713743400142101e-07
96.2066098768787,1.0662105137045992e-07
96.5992899171925,2.0213764657210352e-07
96.99196995750629,2.3050206530248143e-07
97.38464999782008,1.6060158154756078e-07
97.77733003813387,1.4161241689657385e-07
98.17001007844765,1.2607429591120586e-07
98.56269011876144,1.501918698240761e-07
98.95537015907523,1.418576733779489e-07
99.34805019938902,1.820410136590964e-07
99.74073023970281,1.6089692494578034e-07
100.1334102800166,1.381941645093067e-07
100.5260903203304,1.5669254751522437e-07
100.91877036064419,1.836220663679049e-07
101.31145040095798,1.5695471473421765e-07
101.70413044127177,1.4158265286526585e-07
102.09681048158556,1.1175941456248207e-07
102.48949052189936,1.4134651338566996e-07
102.88217056221315,1.0402011779947696e-07
103.27485060252693,1.0639605471317022e-07
103.66753064284072,1.598370955532375e-07
104.06021068315451,1.3245806472376575e-07
104.4528907234683,1.0670022380403205e-07
104.84557076378209,1.4956797454864676e-07
105.23825080409588,1.0612778777419403e-07
105.63093084440968,1.229674372146923e-07
106.02361088472347,1.3900351087768756e-07
106.41629092503726,1.0299094972340531e-07
106.80897096535105,1.0607379810278866e-07
107.20165100566484,1.0218931555164093e-07
107.59433104597863,1.2761345069674382e-07
107.98701108629241,1.583166264611974e-07
108.3796911266062,1.4477656627770715e-07
108.77237116692,8.937567711280946e-08
109.16505120723379,7.931501289912882e-08
109.55773124754758,1.1269442237379146e-07
109.95041128786137,1.1007962436717552e-07
110.34309132817516,1.065078944936866e-07
110.73577136848895,8.623359115294329e-08
111.12845140880275,1.2948295989366127e-07
111.52113144911654,1.546515055154654e-07
111.91381148943033,1.895925649606191e-07
112.30649152974412,1.320293429075315e-07
112.6991715700579,1.3205146925050976e-07
113.09185161037169,1.44842477220552e-07
113.48453165068548,8.754687351375228e-08
113.87721169099927,8.685305592760541e-08
114.26989173131307,9.924472851951215e-08
114.66257177162686,1.2399753830896775e-07
115.05525181194065,1.0515916323284468e-07
115.44793185225444,1.0709801508962314e-07
115.84061189256823,8.808361037768533e-08
116.23329193288203,8.019813788841713e-08
116.62597197319582,9.724302823185638e-08
117.01865201350961,8.617141961050071e-08
117.41133205382339,8.228215852586274e-08
117.80401209413718,7.823225008258102e-08
118.19669213445097,5.579599907949141e-08
118.58937217476476,8.217730291638199e-08
118.98205221507855,7.143079596875638e-08
119.37473225539235,8.578438561508838e-08
119.76741229570614,1.3442180118865708e-07
120.16009233601993,9.969947650116109e-08
120.55277237633372,1.1164210595320534e-07
120.94545241664751,9.819384974717321e-08
121.3381324569613,5.8356491319528645e-08
121.7308124972751,5.6755158433850803e-08
122.12349253758887,5.626991954202516e-08
122.51617257790267,4.8820704034357704e-08
122.90885261821646,5.661226938453988e-08
123.30153265853025,4.9016361716610235e-08
123.69421269884404,4.263764329921303e-08
124.08689273915783,5.3191471545908537e-08
124.47957277947162,6.317010130230308e-08
124.87225281978542,6.372848289456804e-08
125.26493286009921,4.7959504285253004e-08
125.657612900413,4.509556860734474e-08
126.05029294072679,6.674789549243904e-08
126.44297298104058,5.260472326367508e-08
126.83565302135437,5.5574360904077626e-08
127.22833306166815,5.0757196558170756e-08
127.62101310198194,6.237330399549016e-08
128.01369314229575,1.2158673671799315e-07
128.40637318260954,9.060237154991681e-08
128.79905322292333,7.352428098028572e-08
129.19173326323713,8.058970686782365e-08
129.5844133035509,8.537874551783002e-08
129.97709334386468,6.591990267996111e-08
130.36977338417847,6.980218982066125e-08
130.76245342449226,8.874699879219674e-08
131.15513346480606,7.279738244875476e-08
131.54781350511985,7.999147447764786e-08
131.94049354543364,9.766995069494362e-08
132.33317358574743,6.035104295100597e-08
132.72585362606122,4.141036748021936e-08
133.11853366637501,3.819391721332214e-08
133.5112137066888,5.43705601503591e-08
133.9038937470026,5.627599953850625e-08
134.2965737873164,6.718256744474646e-08
134.68925382763018,5.93928992673775e-08
135.08193386794397,5.1594221126027616e-08
135.47461390825777,4.6571502689310306e-08
135.86729394857156,7.051877647260226e-08
136.25997398888535,6.816420534597866e-08
136.65265402919914,6.65228107076007e-08
137.04533406951293,4.4126483237599246e-08
137.43801410982672,3.973082274069025e-08
137.83069415014052,5.606724122272947e-08
138.2233741904543,5.153484759926759e-08
138.6160542307681,4.097288766187159e-08
139.00873427108186,4.237597397064337e-08
139.40141431139565,3.6496226157425954e-08
139.79409435170945,4.8548943197659696e-08
140.18677439202324,5.0651538880362636e-08
140.57945443233703,4.022913977414076e-08
140.97213447265082,4.875207862342381e-08
141.3648145129646,4.481189637915585e-08
141.7574945532784,3.5469260959077296e-08
142.1501745935922,3.576498623744038e-08
142.542854633906,4.8299020049026235e-08
142.93553467421978,4.481986034022973e-08
143.32821471453357,3.4972561158169063e-08
143.72089475484736,4.208613430023753e-08
144.11357479516116,3.481032939343613e-08
144.50625483547495,3.521571691636413e-08
144.89893487578874,4.043862646638348e-08
145.29161491610253,4.107238156079048e-08
145.68429495641632,3.293207183673544e-08
146.07697499673012,2.537462674116542e-08
146.4696550370439,3.100219658793795e-08
146.8623350773577,5.240552545074268e-08
147.2550151176715,5.225394034263277e-08
147.64769515798528,3.4462738519039573e-08
148.04037519829907,3.405439982566329e-08
148.43305523861284,4.083634503065317e-08
148.82573527892663,4.40508133265961e-08
149.21841531924042,4.208718139190549e-08
149.6110953595542,3.673276836668794e-08
150.003775399868,3.7439240688945165e-08
150.3964554401818,4.033685930197366e-08
150.7891354804956,3.6017468564622185e-08
151.18181552080938,2.7699206047712398e-08
151.57449556112317,3.0718742829310076e-08
151.96717560143696,3.482956737817692e-08
152.35985564175076,3.044980464779205e-08
152.75253568206455,2.7219709323785688e-08
153.14521572237834,2.9652763552823995e-08
153.53789576269213,3.1980468541534596e-08
153.93057580300592,2.2106537012362494e-08
154.3232558433197,2.39781286724185e-08
154.7159358836335,2.5928722277163432e-08
155.1086159239473,2.5224242496282218e-08
155.5012959642611,3.5513797153016655e-08
155.89397600457488,2.4883894666128053e-08
156.28665604488867,2.4615629908359232e-08
156.67933608520246,3.271354914578072e-08
157.07201612551626,2.7632108770711712e-08
157.46469616583005,2.331020148193119e-08
157.85737620614384,3.379050142076169e-08
158.2500562464576,2.8946184433695976e-08
158.6427362867714,2.0127686271588627e-08
159.0354163270852,2.178736552611249e-08
159.42809636739898,1.9921662485703964e-08
159.82077640771277,2.5185756840362453e-08
160.21345644802656,2.2719279575242216e-08
160.60613648834035,2.680146757444832e-08
160.99881652865415,2.3996880385542707e-08
161.39149656896794,1.5596172790085547e-08
161.78417660928173,1.4868856320761584e-08
162.17685664959552,2.103119899388309e-08
162.5695366899093,2.009686021438369e-08
162.9622167302231,1.8352989750586257e-08
163.3548967705369,1.913531599805467e-08
163.7475768108507,1.8189722025208574e-08
164.14025685116448,1.8869298033234874e-08
164.53293689147827,1.6897898795372544e-08
164.92561693179206,1.859876702514129e-08
165.31829697210586,1.9686467540157908e-08
165.71097701241965,1.996353012544826e-08
166.10365705273344,2.0856665182407167e-08
166.49633709304723,1.9016427864373052e-08
166.88901713336102,2.4210008527006753e-08
167.28169717367481,2.0703211259870633e-08
167.67437721398858,1.5579157177300937e-08
168.06705725430237,1.2073795187115377e-08
168.45973729461616,2.0517812406249236e-08
168.85241733492995,2.176074957199934e-08
169.24509737524374,1.4468090451910128e-08
169.63777741555754,8.583835622100772e-09
170.03045745587133,1.1796413648297401e-08
170.42313749618512,1.0554991569856291e-08
170.8158175364989,1.4587874155811622e-08
171.2084975768127,1.3964949495904515e-08
171.6011776171265,1.8148322254486637e-08
171.9938576574403,1.6310271044515822e-08
172.38653769775408,9.680853631895852e-09
172.77921773806787,1.2500862115929296e-08
173.17189777838166,1.128715992257562e-08
173.56457781869545,1.1963000615098224e-08
173.95725785900925,1.2402079426964256e-08
174.34993789932304,8.686390677141232e-09
174.74261793963683,6.172960408410243e-09
175.13529797995062,1.0551955184526748e-08
175.5279780202644,1.642231611146267e-08
175.9206580605782,1.7754368269511762e-08
176.313338100892,1.398059531477664e-08
176.7060181412058,1.5169953933656685e-08
177.09869818151958,1.5584667154512743e-08
177.49137822183334,1.3531794333630663e-08
177.88405826214714,1.2520258169501844e-08
178.27673830246093,9.914155792187119e-09
178.66941834277472,1.2953157580701849e-08
179.0620983830885,1.871508669491237e-08
179.4547784234023,1.352324692959613e-08
179.8474584637161,7.060758416116949e-09
180.2401385040299,8.870342423454767e-09
180.63281854434368,8.649909148428165e-09
181.02549858465747,5.567616105557924e-09
181.41817862497126,6.649066113134905e-09
181.81085866528505,8.96685635009776e-09
182.20353870559885,7.903852698070664e-09
182.59621874591264,7.721656107522848e-09
182.98889878622643,7.838622644214091e-09
183.38157882654022,1.4486362807091553e-08
183.774258866854,1.3588089958372089e-08
184.1669389071678,9.42745622269747e-09
184.5596189474816,6.439080553154977e-09
184.9522989877954,9.40682368132286e-09
185.34497902810918,9.470479592017582e-09
185.73765906842297,1.0136439777139653e-08
186.13033910873676,1.0801008576234376e-08
186.52301914905055,7.341668163509774e-09
186.91569918936432,9.402866085955718e-09
187.3083792296781,1.4373591991985425e-08
187.7010592699919,1.407203516257224e-08
188.0937393103057,1.283577542386118e-08
188.48641935061949,1.0104210706662295e-08
188.87909939093328,7.86115071281479e-09
189.27177943124707,8.072361158344727e-09
189.66445947156086,7.940554347902924e-09
190.05713951187465,1.00688286411299e-08
190.44981955218844,1.1457621002990702e-08
190.84249959250224,1.1240291684585978e-08
191.23517963281603,7.122663712046473e-09
191.62785967312982,7.332550520030672e-09
192.0205397134436,5.37002545126782e-09
192.4132197537574,6.0012222879689334e-09
192.8058997940712,8.025542793918656e-09
193.198579834385,9.439115853527584e-09
193.59125987469878,7.45618409597122e-09
193.98393991501257,4.221897809679142e-09
194.37661995532636,7.435698391757874e-09
194.76929999564015,8.635384578444111e-09
195.16198003595395,5.5675513762264014e-09
195.55466007626774,4.448141514007761e-09
195.94734011658153,4.386224273498784e-09
196.3400201568953,6.145064974154065e-09
196.73270019720908,7.811580422529253e-09
197.12538023752288,6.854885126069526e-09
197.51806027783667,6.312261078601085e-09
197.91074031815046,5.482905592336879e-09
198.30342035846425,5.39879545286658e-09
198.69610039877804,6.092431078592066e-09
199.08878043909183,6.317688403625988e-09
199.48146047940563,7.004289473005259e-09
199.87414051971942,6.755348066368604e-09
200.2668205600332,7.196623562963745e-09
200.659500600347,8.173691476358229e-09
201.0521806406608,4.391321741493855e-09
