Frequency_Hz,PSD_(m_s2)^2_per_Hz
82.07012842558224,1.722452676985374e-07
82.46280846589603,1.5511553291486493e-07
82.85548850620982,1.5027518930440793e-07
83.24816854652362,1.1632645803590481e-07
83.64084858683741,1.2987834858056198e-07
84.03352862715118,7.568411385664552e-08
84.42620866746498,1.0031623690947396e-07
84.81888870777877,9.604935361583326e-08
85.21156874809256,1.0864472694336523e-07
85.60424878840635,1.1937044960830098e-07
85.99692882872014,1.1397957941729598e-07
86.38960886903394,1.1933482227314535e-07
86.78228890934773,1.4865511244511207e-07
87.17496894966152,1.3475176591240426e-07
87.56764898997531,9.970383909174391e-08
87.9603290302891,1.4895941706394035e-07
88.3530090706029,1.1001122664179674e-07
88.74568911091667,6.669747371472483e-08
89.13836915123046,1.0774418846065307e-07
89.53104919154426,1.4179033176221825e-07
89.92372923185805,1.4388039423984917e-07
90.31640927217184,1.318507408676425e-07
90.70908931248563,9.430512007470283e-08
91.10176935279942,9.322653935092007e-08
91.49444939311321,1.1501418303782729e-07
91.887129433427,7.294127012137239e-08
92.2798094737408,9.784475676132792e-08
92.67248951405459,1.3603131860561802e-07
93.06516955436838,1.1560323999674497e-07
93.45784959468216,1.085970844775535e-07
93.85052963499595,9.142133845760063e-08
94.24320967530974,7.856781287791656e-08
94.63588971562353,7.237124216433572e-08
95.02856975593733,1.266998198230678e-07
95.42124979625112,1.1775854968319917e-07
95.81392983656491,9.345543536373568e-08
96.2066098768787,9.991271737638662e-08
96.5992899171925,1.001821528726823e-07
96.99196995750629,1.009344322917689e-07
97.38464999782008,1.4467792155025134e-07
97.77733003813387,1.8816729799735198e-07
98.17001007844765,1.437809802516504e-07
98.56269011876144,1.1365457090502729e-07
98.95537015907523,1.0670045422402218e-07
99.34805019938902,2.1240832446429676e-07
99.74073023970281,2.485403994588977e-07
100.1334102800166,1.4316137829984608e-07
100.5260903203304,9.992012557433532e-08
100.91877036064419,1.017422529338676e-07
101.31145040095798,1.1657489077409406e-07
101.70413044127177,9.887038834313698e-08
102.09681048158556,9.124587338673553e-08
102.48949052189936,9.513993623135295e-08
102.88217056221315,8.847188524476849e-08
103.27485060252693,8.604791071739324e-08
103.66753064284072,1.1742846334252935e-07
104.06021068315451,1.1594014732430702e-07
104.4528907234683,9.966956071696488e-08
104.84557076378209,6.533137882705844e-08
105.23825080409588,9.26660555023094e-08
105.63093084440968,1.2521788089394634e-07
106.02361088472347,1.0338850003226948e-07
106.41629092503726,7.741298057310031e-08
106.80897096535105,6.775992211672139e-08
107.20165100566484,2.2422310272320685e-07
107.59433104597863,3.66943875644372e-07
107.98701108629241,3.1314444699440995e-07
108.3796911266062,1.2820653803233463e-07
108.77237116692,8.344253408306724e-08
109.16505120723379,1.0088104929210513e-07
109.55773124754758,8.221127585197906e-08
109.95041128786137,8.078411916836295e-08
110.34309132817516,9.372637466729168e-08
110.73577136848895,6.254644542089996e-08
111.12845140880275,7.349615033400772e-08
111.52113144911654,7.755745253285807e-08
111.91381148943033,6.717567097872472e-08
112.30649152974412,7.458132235924462e-08
112.6991715700579,6.793596575510781e-08
113.09185161037169,7.334292842109572e-08
113.48453165068548,8.09506438043651e-08
113.87721169099927,8.551726584204613e-08
114.26989173131307,1.0142766409414878e-07
114.66257177162686,8.581248926523977e-08
115.05525181194065,5.972784243228743e-08
115.44793185225444,5.769655279720223e-08
115.84061189256823,5.2226189129441144e-08
116.23329193288203,4.373752140075184e-08
116.62597197319582,4.0640213636927567e-08
117.01865201350961,5.056836429165643e-08
117.41133205382339,6.13930486887878e-08
117.80401209413718,7.117253464209957e-08
118.19669213445097,7.330358600974384e-08
118.58937217476476,5.734916353470985e-08
118.98205221507855,5.3297710513737234e-08
119.37473225539235,6.973057410988245e-08
119.76741229570614,6.702372634320942e-08
120.16009233601993,4.950462247060837e-08
120.55277237633372,4.9718649979235356e-08
120.94545241664751,6.550626632997533e-08
121.3381324569613,5.972498881415187e-08
121.7308124972751,7.610519633473e-08
122.12349253758887,6.759566732886311e-08
122.51617257790267,6.730567396469809e-08
122.90885261821646,6.312604450076847e-08
123.30153265853025,6.556446650263499e-08
123.69421269884404,6.53540738681688e-08
124.08689273915783,5.0706653876208505e-08
124.47957277947162,4.588326759103912e-08
124.87225281978542,3.152714662886226e-08
125.26493286009921,2.0754142960420582e-07
125.657612900413,3.132530753117716e-07
126.05029294072679,1.4360511482035282e-07
126.44297298104058,1.499410117486227e-07
126.83565302135437,7.137614862699423e-08
127.22833306166815,4.116826181726343e-08
127.62101310198194,4.42960122815932e-08
128.01369314229575,4.7848756931358137e-08
128.40637318260954,2.5681118535951748e-08
128.79905322292333,2.1593693023803137e-08
129.19173326323713,4.7456880664407715e-08
129.5844133035509,4.8686920850680296e-08
129.97709334386468,4.115991046885271e-08
130.36977338417847,5.2527816791327964e-08
130.76245342449226,4.4322240862361744e-08
131.15513346480606,3.232228922503021e-08
131.54781350511985,4.3222565083258183e-08
131.94049354543364,3.0138304898405687e-08
132.33317358574743,2.7424298892990295e-08
132.72585362606122,2.7778444283523075e-08
133.11853366637501,4.39580068258999e-08
133.5112137066888,4.050456542595795e-08
133.9038937470026,3.6529450684393284e-08
134.2965737873164,5.900134640774824e-08
134.68925382763018,6.701269312768947e-08
135.08193386794397,2.733917783767269e-08
135.47461390825777,2.9488658175657918e-08
135.86729394857156,2.876118928006645e-08
136.25997398888535,1.891045451903631e-08
136.65265402919914,2.281940856117723e-08
137.04533406951293,3.0411421901281786e-08
137.43801410982672,2.0572107547700756e-08
137.83069415014052,2.208242425911837e-08
138.2233741904543,1.9923639798746978e-08
138.6160542307681,2.777142224048572e-08
139.00873427108186,2.2810469605659525e-08
139.40141431139565,1.5612476264304552e-08
139.79409435170945,2.2370067955620334e-08
140.18677439202324,1.7901757833010167e-08
140.57945443233703,2.7023450961906994e-08
140.97213447265082,3.3750018311474324e-08
141.3648145129646,3.277088997755398e-08
141.7574945532784,3.5197706097507906e-08
142.1501745935922,2.309295616933071e-08
142.542854633906,2.0073210159481704e-08
142.93553467421978,3.121268541000164e-08
143.32821471453357,3.563349715463186e-08
143.72089475484736,3.285298686231057e-08
144.11357479516116,3.317661787505313e-08
144.50625483547495,2.6719661898890668e-08
144.89893487578874,3.18041393035207e-08
145.29161491610253,3.550361648218189e-08
145.68429495641632,3.0313076074954984e-08
146.07697499673012,2.28595206168016e-08
146.4696550370439,2.1430630959412967e-08
146.8623350773577,2.391425607200272e-08
147.2550151176715,2.0836859447955923e-08
147.64769515798528,2.062735743783764e-08
148.04037519829907,2.225774983405626e-08
148.43305523861284,1.9058541183108275e-08
148.82573527892663,1.504709038518492e-08
149.21841531924042,1.3781589137162386e-08
149.6110953595542,1.7071381447972846e-08
150.003775399868,1.6579945492149812e-08
150.3964554401818,1.5415013538340283e-08
150.7891354804956,1.5724322039921526e-08
151.18181552080938,1.6322505661040173e-08
151.57449556112317,1.9513159312226722e-08
151.96717560143696,1.813262451462364e-08
152.35985564175076,1.3162892431367237e-08
152.75253568206455,1.860849252203723e-08
153.14521572237834,1.5464360130650796e-08
153.53789576269213,1.1338925309437182e-08
153.93057580300592,1.1866865505381834e-08
154.3232558433197,1.0235582211434758e-08
154.7159358836335,1.472595508761314e-08
155.1086159239473,2.2901277157750155e-08
155.5012959642611,1.9887985419105144e-08
155.89397600457488,1.2689877703451814e-08
156.28665604488867,1.1023753701007343e-08
156.67933608520246,2.300855374091643e-08
157.07201612551626,2.0918615507983337e-08
157.46469616583005,1.2798720926011609e-08
157.85737620614384,9.435759290355799e-09
158.2500562464576,7.011335381393907e-09
158.6427362867714,8.844407651411803e-09
159.0354163270852,1.0695535857608672e-08
159.42809636739898,1.1400355186747306e-08
159.82077640771277,1.008542183915481e-08
160.21345644802656,1.077838333678327e-08
160.60613648834035,1.0684717858663582e-08
160.99881652865415,8.042911742544223e-09
161.39149656896794,1.040999353579314e-08
161.78417660928173,8.808895543650413e-09
162.17685664959552,5.746233803005895e-09
162.5695366899093,6.90468218954205e-09
162.9622167302231,5.908982090308304e-09
163.3548967705369,6.9103179086044964e-09
163.7475768108507,1.0980899781561915e-08
164.14025685116448,6.495113092518034e-09
164.53293689147827,6.0727372080581055e-09
164.92561693179206,4.610781844644673e-09
165.31829697210586,4.512693017595035e-09
165.71097701241965,6.574489932996458e-09
166.10365705273344,8.328594256955363e-09
166.49633709304723,8.975100328748824e-09
166.88901713336102,7.005959095182168e-09
167.28169717367481,6.601402739384802e-09
167.67437721398858,6.4511843441986525e-09
168.06705725430237,5.264978482406534e-09
168.45973729461616,4.778316798638104e-09
168.85241733492995,4.347854996958446e-09
169.24509737524374,4.65088276882557e-09
169.63777741555754,5.735482665723605e-09
170.03045745587133,5.630575958964116e-09
170.42313749618512,5.1014966027576415e-09
170.8158175364989,4.560557040764808e-09
171.2084975768127,5.9882400346536796e-09
171.6011776171265,7.164672053929878e-09
171.9938576574403,5.255690620066523e-09
172.38653769775408,3.81758821201212e-09
172.77921773806787,5.129398602560455e-09
173.17189777838166,6.1316244167400694e-09
173.56457781869545,4.389506245538711e-09
173.95725785900925,3.86936339723398e-09
174.34993789932304,3.618806268196931e-09
174.74261793963683,4.658194279461689e-09
175.13529797995062,4.985870345284522e-09
175.5279780202644,2.251084322925647e-09
175.9206580605782,2.9516831294791094e-09
176.313338100892,5.3142312536731374e-09
176.7060181412058,8.288611809479358e-09
177.09869818151958,7.926744625095834e-09
177.49137822183334,3.6551120529629535e-09
177.88405826214714,2.626985977336125e-09
178.27673830246093,3.0707503618955534e-09
178.66941834277472,3.315002676331465e-09
179.0620983830885,2.4988700780138744e-09
179.4547784234023,2.253176032127141e-09
179.8474584637161,2.8168738953268225e-09
180.2401385040299,2.949776795035756e-09
180.63281854434368,2.059320884471874e-09
181.02549858465747,2.2186938320592932e-09
181.41817862497126,2.3223587695337976e-09
181.81085866528505,2.4727792163116886e-09
182.20353870559885,2.197889297876104e-09
182.59621874591264,1.5247491068757871e-09
182.98889878622643,1.5432794650759487e-09
183.38157882654022,2.0442034406995876e-09
183.774258866854,1.7224892968961134e-09
184.1669389071678,1.2824300624355857e-09
184.5596189474816,9.977269644224338e-10
184.9522989877954,1.3098307240778862e-09
185.34497902810918,1.4244171745852114e-09
185.73765906842297,1.5702237732695515e-09
186.13033910873676,1.3778847886421992e-09
186.52301914905055,1.659713225131839e-09
186.91569918936432,1.1994951676463502e-09
187.3083792296781,8.655656990458434e-10
187.7010592699919,9.94898508730225e-10
188.0937393103057,1.8766210725871605e-09
188.48641935061949,1.922025646059165e-09
188.87909939093328,1.5405593514825148e-09
189.27177943124707,1.5059086381175902e-09
189.66445947156086,1.3298345861888856e-09
190.05713951187465,1.4497737878762934e-09
190.44981955218844,1.6648495731119306e-09
190.84249959250224,1.1039518533396307e-09
191.23517963281603,8.840850382421401e-10
191.62785967312982,7.849310817382512e-10
192.0205397134436,8.211250704931282e-10
192.4132197537574,8.934135920694264e-10
192.8058997940712,1.4918725485319537e-09
193.198579834385,1.872346369531469e-09
193.59125987469878,8.543727489328925e-10
193.98393991501257,6.690906141647346e-10
194.37661995532636,1.0451641056435326e-09
194.76929999564015,1.3914206921127875e-09
195.16198003595395,1.502313639737717e-09
195.55466007626774,1.0329276570229207e-09
195.94734011658153,7.368856130235053e-10
196.3400201568953,8.517235618401664e-10
196.73270019720908,9.84192178160485e-10
197.12538023752288,1.3225099247072275e-09
197.51806027783667,1.4980997371310211e-09
197.91074031815046,9.251969119459315e-10
198.30342035846425,6.804621801259762e-10
198.69610039877804,6.174898343030896e-10
199.08878043909183,5.691298955319519e-10
199.48146047940563,6.430430780793354e-10
199.87414051971942,1.2195496424616703e-09
200.2668205600332,1.6509732950572798e-09
200.659500600347,5.95140979155672e-10
201.0521806406608,2.277105534900292e-10
