Time_s,Real,Imaginary,Magnitude
-0.23625707440048327,-0.002511121170652649,0.0018451297563282655,0.0031161247329636746
-0.2337701578278466,-0.0030152316592905494,0.0015001831491866708,0.003367814044791024
-0.23128324125520994,-0.0034853386844752197,0.0010387648577605743,0.003636841785838065
-0.22879632468257327,-0.003897011737547298,0.000460566329794067,0.003924133258022895
-0.2263094081099366,-0.004224386942068815,-0.00022994299239095613,0.004230640473506491
-0.22382249153729994,-0.004441045396390373,-0.001022972582923531,0.004557341014035856
-0.22133557496466327,-0.0045210471260782245,-0.001903018624402731,0.004905236691643313
-0.2188486583920266,-0.004440097051455205,-0.002848662303459889,0.005275352002046367
-0.21636174181938994,-0.004176809928403467,-0.0038325951288172024,0.005668732362657734
-0.21387482524675328,-0.003714032012086893,-0.004821902527841048,0.006086442127779258
-0.2113879086741166,-0.0030401687023867406,-0.005778629514093002,0.006529562374318711
-0.20890099210147994,-0.0021504601644322893,-0.006660642616978979,0.006999188452236926
-0.20641407552884328,-0.0010481413922357468,-0.007422790702268385,0.007496427294905212
-0.2039271589562066,0.0002545801058214361,-0.00801835408626914,0.008022394485630151
-0.20144024238356995,0.001735796424050541,-0.0084007568747859,0.008578211077783596
-0.19895332581093328,0.0033634861452141174,-0.008525502273579455,0.009165000167258908
-0.1964664092382966,0.00509547516927532,-0.008352275355266177,0.009783883217357415
-0.19397949266565995,0.006879821391382199,-0.007847143146972733,0.010435976137688378
-0.19149257609302328,0.00865566040116578,-0.006984768699287512,0.011122385120236392
-0.18900565952038662,0.010354533355877747,-0.005750544810939581,0.011844202237407507
-0.18651874294774995,0.011902199237636189,-0.004142545103966576,0.012602500808600843
-0.18403182637511328,0.013220912388026286,-0.0021731859067533684,0.01339833054366022
-0.18154490980247662,0.014232123248868906,0.0001295074527594454,0.01423271247342948
-0.17905799322983995,0.014859536517205646,0.002721131312918181,0.015106633679556537
-0.17657107665720329,0.015032437474434075,0.005540722438551997,0.016021041837653488
-0.17408416008456662,0.014689175205200895,0.008511240464964457,0.01697683958991005
-0.17159724351192995,0.013780671969573357,0.011540768895221796,0.01797487876526303
-0.1691103269392933,0.012273812325297874,0.014524464028085214,0.019015954467230284
-0.16662341036665662,0.010154554854997899,0.017347251603812,0.020100799051508363
-0.16413649379401996,0.0074306045597165105,0.019887238208998324,0.02123007601739388
-0.1616495772213833,0.0041334859810065365,0.022019769770879542,0.022404373839001127
-0.15916266064874662,0.000319866516761359,0.023622034203374654,0.023624199764096715
-0.15667574407610996,-0.0039280034824382476,0.024578071017785492,0.024889973610137762
-0.1541888275034733,-0.008502842429041835,0.024784019164877272,0.02620202158876521
-0.15170191093083663,-0.013273957486475828,0.02415340725302689,0.027560570191549734
-0.14921499435819996,-0.018089970616729407,0.022622269266171988,0.028965740171197473
-0.1467280777855633,-0.022782644416181826,0.02015385553247461,0.030417540653676106
-0.14424116121292663,-0.02717175353994835,0.016742704299729374,0.03191586341780325
-0.14175424464028996,-0.031070897555419683,0.01241784488468274,0.03346047737973005
-0.1392673280676533,-0.034294101174470994,0.007244919629985549,0.035051023320436775
-0.13678041149501663,-0.036663000273582484,0.0013270390302675,0.03668700889481946
-0.13429349492237996,-0.0380143692927908,-0.005195777908476666,0.03836780396117154
-0.1318065783497433,-0.03820770986039871,-0.012148678540863862,0.04009263626983957
-0.12931966177710663,-0.03713259403967465,-0.019325611242024334,0.041860587549545206
-0.12683274520446997,-0.03471544040410122,-0.02649450190241472,0.043670590029306455
-0.1243458286318333,-0.030925398820736277,-0.033403887485585794,0.04552142343305262
-0.12185891205919663,-0.02577903148664475,-0.03979085342351627,0.04741171248290002
-0.11937199548655997,-0.019343503988098792,-0.0453900544954927,0.04933992494564003
-0.1168850789139233,-0.011738040870494367,-0.049943536156477654,0.05130437025527929
-0.11439816234128664,-0.0031334546759151476,-0.05321101820086954,0.053303198742470276
-0.11191124576864997,0.006250375808895865,-0.054980258198209855,0.055334401499376976
-0.1094243291960133,0.016149125354984976,-0.05507708107570577,0.05739581090594404
-0.10693741262337664,0.02626070292362001,-0.053374645881296715,0.059485101840683174
-0.10445049605073997,0.03625386720046165,-0.049801522909221144,0.061599793595972285
-0.1019635794781033,0.04577856184104525,-0.044348175090542896,0.06373725251448993
-0.09947666290546664,0.05447766935992629,-0.03707147714444705,0.06589469535979897
-0.09698974633282997,0.06199980414091325,-0.028096963906006883,0.06806919343026666
-0.09450282976019331,0.06801269796392156,-0.017618574071972568,0.0702576774214833
-0.09201591318755664,0.07221667940761321,-0.005895745056458224,0.07245694303814326
-0.08952899661491998,0.07435771470064412,0.006752184363246442,0.0746636573520053
-0.08704208004228331,0.07423946461643154,0.01995419819731236,0.07687436589808085
-0.08455516346964664,0.07173382159217674,0.03329827666090031,0.07908550049664036
-0.08206824689700998,0.06678942422766569,0.046344230587400406,0.08129338778400884
-0.07958133032437331,0.0594377024894007,0.058638304150414114,0.08349425843047523
-0.07709441375173665,0.04979608505372057,0.06972906004114138,0.08568425701900247
-0.07460749717909998,0.038068097952607,0.07918398399505319,0.08785945255382668
-0.07212058060646331,0.02454019771837233,0.08660618839658489,0.0900158495635161
-0.06963366403382665,0.009575308342070599,0.09165056107866566,0.09214939975865254
-0.06714674746118998,-0.006396835393284652,0.09403869793776441,0.0942560142000439
-0.06465983088855332,-0.022892300773397305,0.09357197810414976,0.09633157592930351
-0.06217291431591665,-0.039388158098508014,0.0901421884611516,0.0983719530097824
-0.059685997743279984,-0.05533978099388085,0.08373917937197725,0.10037301192224371
-0.05719908117064332,-0.07019965247762817,0.07445513337134865,0.1023306312563598
-0.05471216459800665,-0.08343699919118319,0.06248514993421444,0.1042407156361216
-0.052225248025369986,-0.09455751754205387,0.04812398777707549,0.1060992098146067
-0.04973833145273332,-0.10312242564216752,0.03175895608742743,0.10790211287128494
-0.047251414880096654,-0.1087660761373233,0.013859101514708943,0.10964549244316893
-0.04476449830745999,-0.111211398289638,-0.005039007856408443,0.11132549891966999
-0.04227758173482332,-0.11028250257010211,-0.024348453703253954,0.11293837953000778
-0.039790665162186656,-0.10591387569252249,-0.04345151368971142,0.11448049225146739
-0.03730374858954999,-0.09815571524177953,-0.06172089073018996,0.11594831946670621
-0.034816832016913324,-0.08717509631528854,-0.07854184729114122,0.1173384812986975
-0.03232991544427666,-0.07325282230477331,-0.09333441091593028,0.11864774855275773
-0.029842998871639992,-0.05677598162425864,-0.10557479468477303,0.11987305519644578
-0.027356082299003326,-0.038226404774095155,-0.1148151889147891,0.12101151030993572
-0.02486916572636666,-0.018165384270764664,-0.12070112827717168,0.12206040944174651
-0.022382249153729994,0.0027848236343887096,-0.1229857203107681,0.12301724530744919
-0.019895332581093328,0.023962058798913468,-0.12154013416737956,0.12387971777214869
-0.017408416008456662,0.044687109106825454,-0.1163598880325064,0.12464574306113604
-0.014921499435819996,0.06428750223464076,-0.10756663447242382,0.12531346214710123
-0.01243458286318333,0.08212133637269696,-0.09540531839230114,0.12588124826666597
-0.009947666290546664,0.09760023692467881,-0.0802367650451745,0.126347713523704
-0.007460749717909998,0.11021055164015363,-0.06252593789244561,0.12671171454193544
-0.004973833145273332,0.11953195887147419,-0.04282628030378205,0.12697235713457442
-0.002486916572636666,0.12525276034976351,-0.0217607136072611,0.12712899996433755
0.0,0.1271812571728468,0.0,0.1271812571728468
0.002486916572636666,0.12525276034976351,0.0217607136072611,0.12712899996433755
0.004973833145273332,0.11953195887147419,0.04282628030378205,0.12697235713457442
0.007460749717909998,0.11021055164015363,0.06252593789244561,0.12671171454193544
0.009947666290546664,0.09760023692467881,0.0802367650451745,0.126347713523704
0.01243458286318333,0.08212133637269696,0.09540531839230114,0.12588124826666597
0.014921499435819996,0.06428750223464076,0.10756663447242382,0.12531346214710123
0.017408416008456662,0.044687109106825454,0.1163598880325064,0.12464574306113604
0.019895332581093328,0.023962058798913468,0.12154013416737956,0.12387971777214869
0.022382249153729994,0.0027848236343887096,0.1229857203107681,0.12301724530744919
0.02486916572636666,-0.018165384270764664,0.12070112827717168,0.12206040944174651
0.027356082299003326,-0.038226404774095155,0.1148151889147891,0.12101151030993572
0.029842998871639992,-0.05677598162425864,0.10557479468477303,0.11987305519644578
0.03232991544427666,-0.07325282230477331,0.09333441091593028,0.11864774855275773
0.034816832016913324,-0.08717509631528854,0.07854184729114122,0.1173384812986975
0.03730374858954999,-0.09815571524177953,0.06172089073018996,0.11594831946670621
0.039790665162186656,-0.10591387569252249,0.04345151368971142,0.11448049225146739
0.04227758173482332,-0.11028250257010211,0.024348453703253954,0.11293837953000778
0.04476449830745999,-0.111211398289638,0.005039007856408443,0.11132549891966999
0.047251414880096654,-0.1087660761373233,-0.013859101514708943,0.10964549244316893
0.04973833145273332,-0.10312242564216752,-0.03175895608742743,0.10790211287128494
0.052225248025369986,-0.09455751754205387,-0.04812398777707549,0.1060992098146067
0.05471216459800665,-0.08343699919118319,-0.06248514993421444,0.1042407156361216
0.05719908117064332,-0.07019965247762817,-0.07445513337134865,0.1023306312563598
0.059685997743279984,-0.05533978099388085,-0.08373917937197725,0.10037301192224371
0.06217291431591665,-0.039388158098508014,-0.0901421884611516,0.0983719530097824
0.06465983088855332,-0.022892300773397305,-0.09357197810414976,0.09633157592930351
0.06714674746118998,-0.006396835393284652,-0.09403869793776441,0.0942560142000439
0.06963366403382665,0.009575308342070599,-0.09165056107866566,0.09214939975865254
0.07212058060646331,0.02454019771837233,-0.08660618839658489,0.0900158495635161
0.07460749717909998,0.038068097952607,-0.07918398399505319,0.08785945255382668
0.07709441375173665,0.04979608505372057,-0.06972906004114138,0.08568425701900247
0.07958133032437331,0.0594377024894007,-0.058638304150414114,0.08349425843047523
0.08206824689700998,0.06678942422766569,-0.046344230587400406,0.08129338778400884
0.08455516346964664,0.07173382159217674,-0.03329827666090031,0.07908550049664036
0.08704208004228331,0.07423946461643154,-0.01995419819731236,0.07687436589808085
0.08952899661491998,0.07435771470064412,-0.006752184363246442,0.0746636573520053
0.09201591318755664,0.07221667940761321,0.005895745056458224,0.07245694303814326
0.09450282976019331,0.06801269796392156,0.017618574071972568,0.0702576774214833
0.09698974633282997,0.06199980414091325,0.028096963906006883,0.06806919343026666
0.09947666290546664,0.05447766935992629,0.03707147714444705,0.06589469535979897
0.1019635794781033,0.04577856184104525,0.044348175090542896,0.06373725251448993
0.10445049605073997,0.03625386720046165,0.049801522909221144,0.061599793595972285
0.10693741262337664,0.02626070292362001,0.053374645881296715,0.059485101840683174
0.1094243291960133,0.016149125354984976,0.05507708107570577,0.05739581090594404
0.11191124576864997,0.006250375808895865,0.054980258198209855,0.055334401499376976
0.11439816234128664,-0.0031334546759151476,0.05321101820086954,0.053303198742470276
0.1168850789139233,-0.011738040870494367,0.049943536156477654,0.05130437025527929
0.11937199548655997,-0.019343503988098792,0.0453900544954927,0.04933992494564003
0.12185891205919663,-0.02577903148664475,0.03979085342351627,0.04741171248290002
0.1243458286318333,-0.030925398820736277,0.033403887485585794,0.04552142343305262
0.12683274520446997,-0.03471544040410122,0.02649450190241472,0.043670590029306455
0.12931966177710663,-0.03713259403967465,0.019325611242024334,0.041860587549545206
0.1318065783497433,-0.03820770986039871,0.012148678540863862,0.04009263626983957
0.13429349492237996,-0.0380143692927908,0.005195777908476666,0.03836780396117154
0.13678041149501663,-0.036663000273582484,-0.0013270390302675,0.03668700889481946
0.1392673280676533,-0.034294101174470994,-0.007244919629985549,0.035051023320436775
0.14175424464028996,-0.031070897555419683,-0.01241784488468274,0.03346047737973005
0.14424116121292663,-0.02717175353994835,-0.016742704299729374,0.03191586341780325
0.1467280777855633,-0.022782644416181826,-0.02015385553247461,0.030417540653676106
0.14921499435819996,-0.018089970616729407,-0.022622269266171988,0.028965740171197473
0.15170191093083663,-0.013273957486475828,-0.02415340725302689,0.027560570191549734
0.1541888275034733,-0.008502842429041835,-0.024784019164877272,0.02620202158876521
0.15667574407610996,-0.0039280034824382476,-0.024578071017785492,0.024889973610137762
0.15916266064874662,0.000319866516761359,-0.023622034203374654,0.023624199764096715
0.1616495772213833,0.0041334859810065365,-0.022019769770879542,0.022404373839001127
0.16413649379401996,0.0074306045597165105,-0.019887238208998324,0.02123007601739388
0.16662341036665662,0.010154554854997899,-0.017347251603812,0.020100799051508363
0.1691103269392933,0.012273812325297874,-0.014524464028085214,0.019015954467230284
0.17159724351192995,0.013780671969573357,-0.011540768895221796,0.01797487876526303
0.17408416008456662,0.014689175205200895,-0.008511240464964457,0.01697683958991005
0.17657107665720329,0.015032437474434075,-0.005540722438551997,0.016021041837653488
0.17905799322983995,0.014859536517205646,-0.002721131312918181,0.015106633679556537
0.18154490980247662,0.014232123248868906,-0.0001295074527594454,0.01423271247342948
0.18403182637511328,0.013220912388026286,0.0021731859067533684,0.01339833054366022
0.18651874294774995,0.011902199237636189,0.004142545103966576,0.012602500808600843
0.18900565952038662,0.010354533355877747,0.005750544810939581,0.011844202237407507
0.19149257609302328,0.00865566040116578,0.006984768699287512,0.011122385120236392
0.19397949266565995,0.006879821391382199,0.007847143146972733,0.010435976137688378
0.1964664092382966,0.00509547516927532,0.008352275355266177,0.009783883217357415
0.19895332581093328,0.0033634861452141174,0.008525502273579455,0.009165000167258908
0.20144024238356995,0.001735796424050541,0.0084007568747859,0.008578211077783596
0.2039271589562066,0.0002545801058214361,0.00801835408626914,0.008022394485630151
0.20641407552884328,-0.0010481413922357468,0.007422790702268385,0.007496427294905212
0.20890099210147994,-0.0021504601644322893,0.006660642616978979,0.006999188452236926
0.2113879086741166,-0.0030401687023867406,0.005778629514093002,0.006529562374318711
0.21387482524675328,-0.003714032012086893,0.004821902527841048,0.006086442127779258
0.21636174181938994,-0.004176809928403467,0.0038325951288172024,0.005668732362657734
0.2188486583920266,-0.004440097051455205,0.002848662303459889,0.005275352002046367
0.22133557496466327,-0.0045210471260782245,0.001903018624402731,0.004905236691643313
0.22382249153729994,-0.004441045396390373,0.001022972582923531,0.004557341014035856
0.2263094081099366,-0.004224386942068815,0.00022994299239095613,0.004230640473506491
0.22879632468257327,-0.003897011737547298,-0.000460566329794067,0.003924133258022895
0.23128324125520994,-0.0034853386844752197,-0.0010387648577605743,0.003636841785838065
0.2337701578278466,-0.0030152316592905494,-0.0015001831491866708,0.003367814044791024
0.23625707440048327,-0.002511121170652649,-0.0018451297563282655,0.0031161247329636746
0.23874399097311994,-0.001995295967792241,-0.0020780379537470198,0.002880876209818998
0.2412309075457566,-0.0014873702517606766,-0.002206742231113363,0.00266119926732325
0.24371782411839327,-0.001003924318063241,-0.002241722184814191,0.0024562537308443636
0.24620474069102993,-0.0005583097269491573,-0.002195347857947551,0.002265228899824683
0.2486916572636666,-0.0001606046062290734,-0.0020811560393133965,0.002087343838353571
0.25117857383630326,0.00018229948304697278,-0.001913181855176667,0.001921847525818952
0.25366549040893993,0.0004665005370203895,-0.0017053644775310703,0.0017680188778022513
0.2561524069815766,0.0006908019497140195,-0.001471040209436466,0.001625166647303461
0.25863932355421326,0.0008563645998588253,-0.0012225308377726645,0.0014926292162477923
0.26112624012684993,0.0009663179472667198,-0.0009708301716681656,0.0013697742870381992
0.2636131566994866,0.0010253514019951445,-0.0007253872713549343,0.0012559984836842618
0.26610007327212326,0.0010393050442891148,-0.0004939811315349087,0.001150726871762934
0.2685869898447599,0.0010147760911979732,-0.0002826785845728788,0.0010534124061559002
0.2710739064173966,0.0009587545114691587,-9.586495872318617e-05,0.0009635353151667371
0.27356082299003326,0.0008782980568933985,6.366444584611937e-05,0.000880602429253754
0.2760477395626699,0.0007802538609431086,0.00019456475835582504,0.0008041464622260602
0.2785346561353066,0.0006710307870820951,0.00029676662332140595,0.0007337252523455937
0.28102157270794326,0.0005564239969212346,0.00037127833257344936,0.0006689209703607167
0.2835084892805799,0.00044149083312551855,0.00041997646136022104,0.0006093393010716753
0.2859954058532166,0.0003304751276989211,0.0004453952113201546,0.0005546086045983631
0.28848232242585325,0.00022677548175682112,0.00045052316273122225,0.000504379063089837
0.2909692389984899,0.0001329519239565048,0.00043861449467806304,0.00045832181818611785
0.2934561555711266,5.076462732432993e-05,0.0004130200378312266,0.0004161281041187749
0.29594307214376325,-1.8761982102081377e-05,0.00037704186198955937,0.0003775083809201496
0.2984299887163999,-7.525639951874244e-05,0.0003338135373333439,0.00034219147180419965
0.3009169052890366,-0.00011890489470248536,0.00028620679767602647,0.00030992370838671743
0.30340382186167325,-0.00015034993217617241,0.00023676411412493976,0.00028046808703085477
0.3058907384343099,-0.00017058736563085452,0.0001876556822479005,0.0002536034392369312
0.3083776550069466,-0.00018086681893091252,0.00014065854552996598,0.00022912361864459326
0.31086457157958325,-0.00018259880929987816,9.715502125903736e-05,0.0002068367068814848
0.3133514881522199,-0.00017727129756066966,5.814725078432939e-05,0.00018656424017645821
0.3158384047248566,-0.00016637750627882542,2.4284545313903472e-05,0.0001681404583574805
0.31832532129749325,-0.00015135606230857963,-4.099783681789404e-06,0.00015141157757515145
0.3208122378701299,-0.00013354382052870102,-2.6945262204467618e-05,0.0001362350878322814
0.3232991544427666,-0.00011414112754533384,-4.441764400848762e-05,0.00012247907615827653
0.32578607101540324,-9.418879748898328e-05,-5.6861389560826736e-05,0.0001100215760440142
0.3282729875880399,-7.455569974339286e-05,-6.475337046468948e-05,9.874994354815738e-05
0.3307599041606766,-5.593559781167761e-05,-6.865951209913448e-05,8.85602602990808e-05
0.33324682073331324,-3.88517222084967e-05,-6.919566161441744e-05,7.93567634472523e-05
0.3357337373059499,-2.3667497400929132e-05,-6.699356050790044e-05,7.105130247045937e-05
0.3382206538785866,-1.060186011321413e-05,-6.267242598439176e-05,6.356282259803465e-05
0.34070757045122324,2.5231092584778716e-07,-5.681631426878127e-05,5.681687449950253e-05
0.3431944870238599,8.908000637445871e-06,-4.9957159152037946e-05,5.074514977708495e-05
0.3456814035964966,1.5463276942069728e-05,-4.256315388738624e-05,4.5285041709470334e-05
0.34816832016913324,2.0080911945195222e-05,-3.503197454521434e-05,4.037923061534519e-05
0.3506552367417699,2.2969193779024412e-05,-2.7688225901058374e-05,3.597529313857517e-05
0.35314215331440657,2.4364520076563672e-05,-2.078442263327829e-05,3.202533470176393e-05
0.35562906988704324,2.451617637059808e-05,-1.450479331399392e-05,2.8485644330363223e-05
0.3581159864596799,2.3673531837981578e-05,-8.971205697767514e-06,2.5316371014732418e-05
0.36060290303231657,2.2075735419474126e-05,-4.250551984983422e-06,2.2481220751722336e-05
0.36308981960495323,1.994387026073417e-05,-3.6299485050435424e-07,1.9947173389693327e-05
0.3655767361775899,1.7475424818006224e-05,2.7094478250097307e-06,1.768421839059442e-05
0.36806365275022657,1.4840864626731816e-05,5.014415736514155e-06,1.566510861908019e-05
0.37055056932286323,1.2182038281951539e-05,6.621163678446653e-06,1.3865131270915326e-05
0.3730374858954999,9.61212240423153e-06,7.61322358524853e-06,1.2261895060426599e-05
0.37552440246813656,7.216800447044823e-06,8.081948655905871e-06,1.0835132798870767e-05
0.37801131904077323,5.056375974649395e-06,8.121042940244224e-06,9.56651851167927e-06
0.3804982356134099,3.168539204740118e-06,7.822115457042663e-06,8.439498262058052e-06
0.38298515218604656,1.5715329192991883e-06,7.271244531137766e-06,7.43913387082407e-06
0.38547206875868323,2.674972486663265e-07,6.546495905941483e-06,6.5519587471650525e-06
0.3879589853313199,-7.541904180093829e-07,5.716307042569415e-06,5.765845071760588e-06
0.39044590190395656,-1.513726415276094e-06,4.838629123817798e-06,5.069881601986619e-06
0.3929328184765932,-2.037951937259619e-06,3.9607065665593386e-06,4.454261398365222e-06
0.3954197350492299,-2.3577593135360247e-06,3.1193700134004595e-06,3.9101788016749115e-06
0.39790665162186656,-2.505877719585278e-06,2.3417214112813088e-06,3.429735020896984e-06
0.4003935681945032,-2.515056212801585e-06,1.6460974540121404e-06,3.0058517231655155e-06
0.4028804847671399,-2.4166402297963147e-06,1.04320898031341e-06,2.632192047871228e-06
0.40536740133977656,-2.2395206390123492e-06,5.373675988180679e-07,2.303088497826729e-06
0.4078543179124132,-2.009421940986244e-06,1.2772572471202494e-07,2.0134771907499066e-06
0.4103412344850499,-1.748487891592874e-06,-1.905285996121632e-07,1.7588379841011698e-06
0.41282815105768655,-1.475118208454714e-06,-4.2506603948300795e-07,1.5351400153850511e-06
0.4153150676303232,-1.2040085468089998e-06,-5.854297991410968e-07,1.3387922282832033e-06
0.4178019842029599,-9.463470036419774e-07,-6.821871940133825e-07,1.1665984823314321e-06
0.42028890077559655,-7.101234349779293e-07,-7.262268705662702e-07,1.0157168702140038e-06
0.4227758173482332,-5.005122887445124e-07,-7.282011152145032e-07,8.836228920664722e-07
0.4252627339208699,-3.202949544872266e-07,-6.981061024826219e-07,7.680761604121376e-07
0.42774965049350655,-1.7029336741103156e-07,-6.449881244657147e-07,6.670903324782849e-07
0.4302365670661432,-4.979240790531045e-08,-5.767606607488003e-07,5.789059886306252e-07
0.4327234836387799,4.306578442433613e-08,-5.001153873490262e-07,5.019661965225844e-07
