Time_s,Real,Imaginary,Magnitude
-0.7858656369531865,-7.883232261796972e-07,-3.75137210174649e-06,3.8333074693658785e-06
-0.7833787203805498,-4.969891146880049e-07,-4.054508745562473e-06,4.084854874773514e-06
-0.7808918038079131,-1.6015400263309138e-07,-4.3490845667777945e-06,4.352032384248099e-06
-0.7784048872352765,2.2406146861202203e-07,-4.630333168589156e-06,4.635751157455873e-06
-0.7759179706626398,6.571910874401806e-07,-4.8930346176835565e-06,4.936971530732224e-06
-0.7734310540900031,1.1403597028606277e-06,-5.1315233278226015e-06,5.256705424112704e-06
-0.7709441375173665,1.674217134506277e-06,-5.33970261078707e-06,5.596018851390752e-06
-0.7684572209447298,2.258869880966781e-06,-5.511066526907169e-06,5.956034536764837e-06
-0.7659703043720931,2.89381123728754e-06,-5.638729648208998e-06,6.337934641714349e-06
-0.7634833877994565,3.577850526931939e-06,-5.7154653175674655e-06,6.742963605817825e-06
-0.7609964712268198,4.309042249797221e-06,-5.7337529463475455e-06,7.172431105300813e-06
-0.7585095546541831,5.084616044917854e-06,-5.685834840074325e-06,7.627715133173176e-06
-0.7560226380815465,5.900908463061891e-06,-5.563782976008961e-06,8.110265204884644e-06
-0.7535357215089098,6.753297639173965e-06,-5.359576077533248e-06,8.621605693496968e-06
-0.7510488049362731,7.636142046056323e-06,-5.065187237477659e-06,9.163339298435687e-06
-0.7485618883636365,8.542724597198404e-06,-4.672682235628995e-06,9.737150651948515e-06
-0.7460749717909998,9.465203446544474e-06,-4.1743285744273515e-06,1.0344810067456922e-05
-0.7435880552183631,1.0394570904397691e-05,-3.562715121298184e-06,1.0988177434046003e-05
-0.7411011386457265,1.1320621949677003e-05,-2.830882096336566e-06,1.1669206261390174e-05
-0.7386142220730898,1.223193386738072e-05,-1.9724609805592853e-06,1.2389947879462786e-05
-0.7361273055004531,1.3115858574316878e-05,-9.818237432852624e-07,1.3152555797424323e-05
-0.7336403889278165,1.3958529213851893e-05,1.4575940173625814e-07,1.395929022612365e-05
-0.7311534723551798,1.4744882599523234e-05,1.4139547019269685e-06,1.4812522768685435e-05
-0.7286665557825431,1.5458699065781414e-05,2.825193233536562e-06,1.5714741283686854e-05
-0.7261796392099065,1.6082661239861012e-05,4.3804943495835985e-06,1.6668554925453544e-05
-0.7236927226372698,1.6598433179890635e-05,6.079285850286789e-06,1.767669936602395e-05
-0.7212058060646331,1.698676122902754e-05,7.91922274595271e-06,1.8742042203346145e-05
-0.7187188894919965,1.722759781198352e-05,9.89600671124409e-06,1.9867588560276946e-05
-0.7162319729193598,1.730024924733841e-05,1.2003208557028874e-05,2.1056486878954057e-05
-0.7137450563467231,1.7183548465293765e-05,1.4232096268423221e-05,2.2312034915102787e-05
-0.7112581397740865,1.685605330505811e-05,1.6571471371758274e-05,2.3637685936824794e-05
-0.7087712232014498,1.629627081826718e-05,1.9007516595285974e-05,2.5037055132390834e-05
-0.7062843066288131,1.5482907724459222e-05,2.152365797457985e-05,2.6513926231526212e-05
-0.7037973900561765,1.439514685182384e-05,2.410044471959823e-05,2.8072258344635972e-05
-0.7013104734835398,1.3012949051802168e-05,2.671545030195757e-05,2.9716193024362385e-05
-0.6988235569109031,1.1317379700746517e-05,2.93431983336402e-05,3.145006155380645e-05
-0.6963366403382665,9.290958497350262e-06,3.195511688759247e-05,3.327839246567031e-05
-0.6938497237656298,6.918030833108201e-06,3.451952495187571e-05,3.520591929649055e-05
-0.6913628071929931,4.185158557412215e-06,3.700165470766896e-05,3.723758858003887e-05
-0.6888758906203565,1.0815274823912931e-06,3.9363713273005976e-05,3.937856808385235e-05
-0.6863889740477198,-2.4006315207480054e-06,4.156498745437606e-05,4.163425529273759e-05
-0.6839020574750831,-6.265611487731259e-06,4.3561994893133946e-05,4.401028614295319e-05
-0.6814151409024465,-1.051379255599955e-05,4.530868477929902e-05,4.6512544010626577e-05
-0.6789282243298098,-1.514120406839282e-05,4.6756691028403936e-05,4.914716895779802e-05
-0.6764413077571731,-2.0139090774138126e-05,4.785564047467943e-05,5.192056723930077e-05
-0.6739543911845365,-2.549348881136283e-05,4.8553518223722074e-05,5.4839421073497794e-05
-0.6714674746118998,-3.118481763100976e-05,4.8797091828190485e-05,5.791069867967569e-05
-0.6689805580392632,-3.7187494469424703e-05,4.853239540010148e-05,6.114166458467813e-05
-0.6664936414666265,-4.346957838736807e-05,4.77052741528166e-05,6.453989020110685e-05
-0.6640067248939898,-4.9992451257820667e-05,4.626198917565227e-05,6.81132646791632e-05
-0.6615198083213532,-5.671054339441668e-05,4.414988148597048e-05,7.187000603391692e-05
-0.6590328917487165,-6.357111175715335e-05,4.1318093580498575e-05,7.581867254949348e-05
-0.6565459751760798,-7.051407884263001e-05,3.771834582343593e-05,7.996817446135024e-05
-0.6540590586034432,-7.747194045288175e-05,3.330576406882616e-05,8.432778591747306e-05
-0.6515721420308065,-8.436975053050736e-05,2.8039753925079048e-05,8.890715721897217e-05
-0.6490852254581698,-9.11251911390821e-05,2.1884916038112286e-05,9.371632734016773e-05
-0.6465983088855332,-9.764873544816516e-05,1.481199570527096e-05,9.87657367278689e-05
-0.6441113923128965,-0.00010384391124339755,6.7988590452473665e-06,0.00010406624037911513
-0.6416244757402598,-0.0001096076720169672,-2.1685131488153818e-06,0.00010962912119622068
-0.6391375591676232,-0.00011483088209562656,-1.2095023842235674e-05,0.0001154661036174857
-0.6366506425949865,-0.00011939892152721345,-2.297546152762591e-05,0.00012158936752146174
-0.6341637260223498,-0.00012319241556816934,-3.479351742949434e-05,0.0001280115624021403
-0.6316768094497132,-0.00012608809259130553,-4.752083124750045e-05,0.0001347458218119102
-0.6291898928770765,-0.00012795977306401558,-6.111607948026224e-05,0.00014180577806856848
-0.6267029763044398,-0.0001286794909330875,-7.552412122877016e-05,0.00014920557722208818
-0.6242160597318032,-0.0001281187472959481,-9.067521713528379e-05,0.00015695989427625732
-0.6217291431591665,-0.00012614989464434096,-0.0001064843377510826,0.0001650839486596591
-0.6192422265865298,-0.00012264764824215224,-0.00012285057812550293,0.00017359351993983247
-0.6167553100138932,-0.0001174907193535842,-0.0001396566957501139,0.00018250496377376305
-0.6142683934412565,-0.00011056356308293155,-0.00015676878915672247,0.00019183522808717456
-0.6117814768686198,-0.00010175823153694788,-0.0001740361344377258,0.00020160186947435098
-0.6092945602959832,-9.097632089191987e-05,-0.00019129119671456354,0.0002118230698094979
-0.6068076437233465,-7.813099875930979e-05,-0.00020834983310802623,0.00022251765305986322
-0.6043207271507098,-6.314909601782675e-05,-0.00022501170304795634,0.00023370510229006638
-0.6018338105780732,-4.597324504024156e-05,-0.00024106090078591005,0.0002454055768462577
-0.5993468940054365,-2.6564044016574702e-05,-0.0002562668237313947,0.0002576399297079011
-0.5968599774327998,-4.902224890196422e-06,-0.00027038528871135386,0.00027042972499412163
-0.5943730608601632,1.9009199689502767e-05,-0.00028315990644741274,0.0002837972556106612
-0.5918861442875265,4.514283700226647e-05,-0.0002943237224528464,0.00029776556102261613
-0.5893992277148898,7.344489095359695e-05,-0.0003036011301713638,0.0003123584451371775
-0.5869123111422532,0.00010383324500165267,-0.00031071005951645715,0.00032760049427968445
-0.5844253945696165,0.00013619568296795474,-0.00031536444103080535,0.0003435170952453166
-0.5819384779969798,0.00017038828062325084,-0.0003172769426819223,0.0003601344534078009
-0.5794515614243432,0.00020623400189375131,-0.0003161619728589299,0.00037747961086549107
-0.5769646448517065,0.00024352153416664767,-0.0003117389394566894,0.00039558046460418035
-0.5744777282790698,0.0002820043974516851,-0.0003037357510527657,0.00041446578465498886
-0.5719908117064332,0.0003214003620435633,-0.0002918925421296543,0.00043416523222460546
-0.5695038951337965,0.0003613912087958463,-0.0002759656001041304,0.0004547093777741513
-0.5670169785611598,0.00040162286513125404,-0.0002557314676365774,0.0004761297190218179
-0.5645300619885232,0.00044170594844934556,-0.00023099118934960064,0.0004984586988434237
-0.5620431454158865,0.0004812167466276042,-0.00020157466773528072,0.0005217297230438808
-0.5595562288432498,0.000519698662827792,-0.0001673450887262189,0.0005459771779715532
-0.5570693122706132,0.0005566641488021605,-0.0001282033732032736,0.0005712364479463226
-0.5545823956979765,0.0005915971473361232,-8.409260667168647e-05,0.0005975439324711428
-0.5520954791253398,0.0006239560603628856,-3.500239551988293e-05,0.0006249370631957296
-0.5496085625527032,0.0006531772546462261,1.9026905254336787e-05,0.000653454320599947
-0.5471216459800665,0.0006786791117614781,7.790015114032502e-05,0.0006831352503633775
-0.5446347294074299,0.0006998666234309009,0.00014146361507702128,0.0007140204793864319
-0.5421478128347932,0.0007161365271149662,0.0002095015055882072,0.0007461517314273353
-0.5396608962621565,0.0007268829701603931,0.00028173286110457293,0.0007795718423181814
-0.5371739796895199,0.0007315036838024557,0.0003578088865720231,0.000814324774722269
-0.5346870631168832,0.0007294066409645978,0.0004373107988457197,0.0008504556323938006
-0.5322001465442465,0.0007200171641528761,0.0005197482470251867,0.0008880106739000968
-0.5297132299716099,0.0007027854418744827,0.0006045583727411875,0.0009270373257653569
-0.5272263133989732,0.000677194403995004,0.0006911055734113863,0.0009675841949941255
-0.5247393968263365,0.0006427678983723393,0.0007786820285947295,0.001009701080931578
-0.5222524802536999,0.0005990791030579044,0.0008665090457590536,0.001053438986416835
-0.5197655636810632,0.0005457591004359107,0.0009537392770054156,0.0010988501281846523
-0.5172786471084265,0.0004825055319836336,0.0010394598525481525,0.001145987946469873
-0.5147917305357899,0.00040909124498869886,0.0011226964700255064,0.0011949071137683197
-0.5123048139631532,0.00032537283566749374,0.0012024184710153084,0.0012456635427068972
-0.5098178973905165,0.00023129898680786395,0.0012775449274713458,0.001298314392975026
-0.5073309808178799,0.00012691849242867106,0.0013469517512072252,0.0013529180772687522
-0.5048440642452432,1.2387857126347213e-05,0.0014094798290798633,0.0014095342661983013
-0.5023571476726065,-0.00011202164611634825,0.0014639441752203528,0.0014682238921091754
-0.49987023109996986,-0.0002459175787372133,0.0015091440795979786,0.0015290491517664186
-0.4973833145273332,-0.00038878072079369727,0.0015438742194688849,0.0015920735078511685
-0.49489639795469653,-0.0005399603577699334,0.0015669366869548616,0.0016573616892181719
-0.49240948138205987,-0.0006986705902889361,0.001577153872234418,0.001724979689862669
-0.4899225648094232,-0.0008639877846612114,0.0015733821277359678,0.0017949947665446683
-0.48743564823678653,-0.001034849278311061,0.0015545261244433492,0.0018674754350185663
-0.48494873166414987,-0.0012100534486407298,0.0015195537971111114,0.0019424914648157711
-0.4824618150915132,-0.001388261246771861,0.0014675117610063921,0.0020201138725281418
-0.47997489851887654,-0.0015679992888065159,0.0013975410689217793,0.0021004149135398866
-0.47748798194623987,-0.0017476645867615548,0.001308893163823441,0.0021834680721558933
-0.4750010653736032,-0.0019255309891507899,0.0012009458698030015,0.002269348050074494
-0.47251414880096654,-0.0020997573873433664,0.001073219252186402,0.0023581307531531366
-0.47002723222832987,-0.0022683977283571364,0.0009253911669187724,0.0024498932764157513
-0.4675403156556932,-0.0024294128577199195,0.0007573123098918617,0.0025447138872511017
-0.46505339908305654,-0.002580684197539518,0.0005690205689086209,0.0026426720067521197
-0.4625664825104199,-0.0027200292450778687,0.00036075447468508884,0.002743848189146804
-0.4600795659377832,-0.0028452188560648944,0.00013296554285900148,0.00284832409927224
-0.45759264936514654,-0.0029539962548731447,-0.00011367070341045169,0.002956182488044064
-0.4551057327925099,-0.0030440976906916653,-0.0003782452408423157,0.003067507165874954
-0.4526188162198732,-0.003113274635192882,-0.0006596077918343509,0.003182382973996681
-0.45013189964723654,-0.0031593173931101374,-0.0009563610123807376,0.0033008957536417513
-0.4476449830745999,-0.0031800799728846194,-0.0012668568185275088,0.0034231323130418847
-0.4451580665019632,-0.0031735060403677547,-0.0015891950377919578,0.003549180392202291
-0.44267114992932655,-0.003137655754763076,-0.001921224559214747,0.0036791286254122383
-0.4401842333566899,-0.003070733262859483,-0.0022605471401588814,0.003813066501454196
-0.4376973167840532,-0.0029711146054560524,-0.0026045240096144724,0.003951084321475881
-0.43521040021141655,-0.0028373757690261024,-0.0029502853866402614,0.004093273154491347
-0.4327234836387799,-0.002668320596438822,-0.003294743008738118,0.004239724790479724
-0.4302365670661432,-0.0024630082532764155,-0.003634605738512171,0.00439053169105216
-0.42774965049350655,-0.0022207799312755684,-0.003966398288050171,0.00454578693766037
-0.4252627339208699,-0.0019412844580016827,-0.004286483069252365,0.004705584177322308
-0.4227758173482332,-0.0016245024723377365,-0.004591085145038584,0.004870017565843616
-0.42028890077559655,-0.001270768819028209,-0.004876320221235236,0.005039181708515978
-0.4178019842029599,-0.0008807928126335698,-0.005138225582269766,0.005213171598276661
-0.4153150676303232,-0.0004556760220690737,-0.005372793835903643,0.005392082551316595
-0.41282815105768655,3.0727683564095074e-06,-0.005576009293473153,0.005576010140127467
-0.4103412344850499,0.0004935257566363519,-0.005743886772870692,0.005765050123981783
-0.4078543179124132,0.0010133278016224068,-0.005872512572204904,0.0059592983768431635
-0.40536740133977656,0.0015596918870910035,-0.005958087323171411,0.006158850812707949
-0.4028804847671399,0.002129398654064751,-0.005996970395111911,0.0063638033083826115
-0.4003935681945032,0.002718800257781707,-0.005985725484023035,0.006574251623705673
-0.39790665162186656,0.003323828774942101,-0.005921166985892851,0.006790291319226338
-0.3954197350492299,0.0039400093517782935,-0.005800406721197772,0.007012017671356561
-0.3929328184765932,0.004562478244231512,-0.005620900547690909,0.007239525585017144
-0.39044590190395656,0.005186005858281029,-0.005380494372257935,0.0074729095038026825
-0.3879589853313199,0.00580502485151843,-0.005077469050099332,0.007712263317694954
-0.38547206875868323,0.0064136633067053165,-0.004710583641295391,0.00795768026835823
-0.38298515218604656,0.0070057829346774955,-0.004279116481372824,0.00820925285205511
-0.3804982356134099,0.007575022207987907,-0.0037829035142439606,0.008467072720225646
-0.37801131904077323,0.008114844268604779,-0.0032223733332144315,0.008731230577777643
-0.37552440246813656,0.008618589393333296,-0.002598578378997699,0.009001816079140447
-0.3730374858954999,0.009079531739996788,-0.00191322175312505,0.009278917722139795
-0.37055056932286323,0.009490940036421211,-0.0011686791210373092,0.009562622739755637
-0.36806365275022657,0.009846141813585483,-0.0003680152016610377,0.00985301698983058
-0.3655767361775899,0.010138590724623739,0.00048500563048114705,0.01015018484280089
-0.36308981960495323,0.010361936433422796,0.001385915068565425,0.010454209067527368
-0.36060290303231657,0.010510096501090069,0.0023295433173721844,0.010765170715308657
-0.3581159864596799,0.010577329646327627,0.0033100286036664662,0.01108314900216412
-0.35562906988704324,0.010558309707495429,0.0043208340431784295,0.011408221189479185
-0.35314215331440657,0.010448199590628435,0.005354772092451531,0.011740462463110468
-0.3506552367417699,0.010242724449624907,0.006404036746229055,0.012079945811053783
-0.34816832016913324,0.009938243312954238,0.007460243568163923,0.012426741899782533
-0.3456814035964966,0.009531818346217136,0.008514477565010992,0.012780918949369686
-0.3431944870238599,0.00902128092235893,0.009557348832711098,0.013142542607510976
-0.34070757045122324,0.0084052936618633,0.010579055817610993,0.013511675822572431
-0.3382206538785866,0.007683407604350291,0.011569455948255106,0.013888378715789806
-0.3357337373059499,0.0068561136811101,0.012518143303580361,0.014272708452752721
-0.33324682073331324,0.005924887675577287,0.01341453289285256,0.014664719114310746
-0.3307599041606766,0.004892227885858634,0.014247951032262904,0.015064461567043622
-0.3282729875880399,0.003761684740342408,0.015007731213763973,0.015471983333442109
-0.32578607101540324,0.0025378816642010827,0.015683314774511768,0.015887328461950647
-0.3232991544427666,0.0012265265512148675,0.016264355591261135,0.01631053739702719
-0.3208122378701299,-0.00016558673837205407,0.01674082794432294,0.0167416468493798
-0.31832532129749325,-0.001630587357568317,0.017103136621316586,0.01718068966654372
-0.3158384047248566,-0.0031595473488487498,0.017342228263018226,0.017627694703966405
-0.3133514881522199,-0.004742512742618624,0.017449702893164346,0.01808268669677181
-0.31086457157958325,-0.006368546102666454,0.017417924522138525,0.018545686132378673
-0.3083776550069466,-0.008025780635231171,0.017240129672009993,0.019016709124151085
-0.3058907384343099,-0.009701485863971371,0.016910532638307555,0.01949576728626246
-0.30340382186167325,-0.011382144753542175,0.016424426283023996,0.01998286760995721
-0.3009169052890366,-0.013053542040737243,0.01577827714438799,0.020478012341397078
-0.2984299887163999,-0.014700863405420568,0.014969813652540987,0.020981198861281407
-0.29594307214376325,-0.016308804985014004,0.013998106256932645,0.021492419566433055
-0.2934561555711266,-0.01786169260746355,0.012863638301386164,0.02201166175354344
-0.2909692389984899,-0.019343609989774177,0.011568366526641297,0.02253890750527199
-0.28848232242585325,-0.020738535023831474,0.01011577013786321,0.023074133578896733
-0.2859954058532166,-0.022030483149796377,0.008510887446068942,0.023617311297713717
-0.2835084892805799,-0.023203656701365913,0.006760339177470072,0.024168406445384025
-0.28102157270794326,-0.02424259899813875,0.004872337642995147,0.02472737916342744
-0.2785346561353066,-0.025132351859690497,0.00285668107121535,0.025294183852062283
-0.2760477395626699,-0.025858615125199762,0.0007247325308587056,0.025868769074590597
-0.27356082299003326,-0.026407906682967896,-0.0015106169967931279,0.026451077465527575
-0.2710739064173966,-0.026767721447267415,-0.003835001691088284,0.027041045642673473
-0.2685869898447599,-0.026926687666873138,-0.006232650253024439,0.027638604123324747
-0.26610007327212326,-0.02687471891150508,-0.008686471535506618,0.02824367724482022
-0.2636131566994866,-0.02660316006024753,-0.01117815625719591,0.028856183089615947
-0.26112624012684993,-0.02610492561067022,-0.013688294442636237,0.029476033415080326
-0.25863932355421326,-0.02537462863957266,-0.016196508056760605,0.030103133588198626
-0.2561524069815766,-0.024408698776541147,-0.018681598126155937,0.03073738252537314
-0.25366549040893993,-0.02320548760020555,-0.021121705464479324,0.03137867263750188
-0.25117857383630326,-0.021765359934372078,-0.023494483947099264,0.03202688978051528
-0.2486916572636666,-0.020090769607051313,-0.025777285112350702,0.032681913211546135
-0.24620474069102993,-0.018186318339544868,-0.02794735270574336,0.033343615550903996
-0.24371782411839327,-0.0160587965547427,-0.02998202563102756,0.03401186275002017
-0.2412309075457566,-0.01371720503292926,-0.03185894763017795,0.03468651406552467
-0.23874399097311994,-0.011172756498814098,-0.033556281885008706,0.035367422039610914
-0.23625707440048327,-0.008438856394074835,-0.03505292861813603,0.036054432486837984
-0.2337701578278466,-0.0055310622741171584,-0.036328743672098665,0.03674738448751436
-0.23128324125520994,-0.002467021464499145,-0.03736475596426452,0.0374461103878005
-0.22879632468257327,0.0007336131801709166,-0.03814338165317785,0.03815043580666025
-0.2263094081099366,0.004049289355948719,-0.038648632810558074,0.038860179649784755
-0.22382249153729994,0.007456682946166479,-0.03886631837338606,0.039575154130603925
-0.22133557496466327,0.010930846705912779,-0.03878423515334014,0.040295164798493495
-0.2188486583920266,0.014445379255822908,-0.03839234670698368,0.04102001057427703
-0.21636174181938994,0.01797261341728989,-0.037682947920035556,0.04174948379311366
-0.21387482524675328,0.02148382269454729,-0.036650813233,0.04248337025485376
-0.2113879086741166,0.024949444487614283,-0.0352933265333598,0.043221449281935304
-0.20890099210147994,0.028339318406381455,-0.03361059086114581,0.04396349378488485
-0.20641407552884328,0.03162293785269142,-0.03160551621941197,0.04470927033547625
-0.2039271589562066,0.03476971284663782,-0.02928388394812369,0.04545853924759161
-0.20144024238356995,0.0377492418979054,-0.0266543863080849,0.04621105466581779
-0.19895332581093328,0.040531590565145506,-0.02372864012940095,0.04696656466180179
-0.1964664092382966,0.04308757420833921,-0.02052117360495256,0.04772481133837765
-0.19397949266565995,0.045389042322908545,-0.01704938555154204,0.04848553094146659
-0.19149257609302328,0.04740916175186795,-0.01333347671764195,0.04924845397974111
-0.18900565952038662,0.049122696005238164,-0.009396352984675869,0.05001330535203276
-0.18651874294774995,0.050506277875702305,-0.005263500585954505,0.050779804482451486
-0.18403182637511328,0.05153867252724975,-0.000962833751061944,0.051547665463173714
-0.18154490980247662,0.05220102825022748,0.0034754845292226375,0.05231659720484422
-0.17905799322983995,0.052477112122404725,0.008019247634449991,0.05308630359452492
-0.17657107665720329,0.052353527891653144,0.012634435073942107,0.053856483661113286
-0.17408416008456662,0.05181991350162132,0.01728546532564306,0.05462683174813934
-0.17159724351192995,0.050869115816990315,0.021935469934569168,0.055397037693840294
-0.1691103269392933,0.04949734026884085,0.026546586791539692,0.05616678701839873
-0.16662341036665662,0.04770427333232586,0.031080270268220807,0.05693576111821907
-0.16413649379401996,0.04549317596686796,0.03549761565771265,0.05770363746710513
-0.1616495772213833,0.04287094639181328,0.03975969516380991,0.05847008982418975
-0.15916266064874662,0.03984815083588382,0.043827902499366744,0.059234788448456074
-0.15667574407610996,0.0364390211845927,0.04766430299740622,0.05999740031967837
-0.1541888275034733,0.03266141875345563,0.051231986010012616,0.06075758936559869
-0.15170191093083663,0.02853676373353067,0.05449541627165174,0.061515016695144906
-0.14921499435819996,0.024089930186496473,0.057420780837119184,0.06226934083748397
-0.1467280777855633,0.019349106805887435,0.0599763281712441,0.06302021798669383
-0.14424116121292663,0.01434562400582965,0.062132695968862874,0.0637673022518264
-0.14175424464028996,0.009113748245114609,0.06386322432016199,0.0645102459121236
-0.1392673280676533,0.0036904448390617777,0.06514425090863554,0.06524869967713856
-0.13678041149501663,-0.0018848891493338385,0.06595538503659032,0.06598231295150359
-0.13429349492237996,-0.007570720017723353,0.06627975741595761,0.06671073410407762
-0.1318065783497433,-0.013323698294170414,0.06610424283932938,0.06743361074119573
-0.12931966177710663,-0.019099002830158907,0.0654196530564383,0.0681505899837351
-0.12683274520446997,-0.02485070529856025,0.06422089742316629,0.06886131874770288
-0.1243458286318333,-0.03053215202166188,0.06250710916163761,0.06956544402804277
-0.12185891205919663,-0.03609635982436234,0.060281735368719766,0.07026261318535057
-0.11937199548655997,-0.04149642240719207,0.05755258923365424,0.07095247423517975
-0.1168850789139233,-0.04668592356558637,0.054331863270602805,0.07163467613961307
-0.11439816234128664,-0.051619353448166566,0.050636102735353454,0.0723088691007681
-0.11191124576864997,-0.056252523949704966,0.04648613877376293,0.07297470485589973
-0.1094243291960133,-0.06054297927560056,0.04190698123897773,0.07363183697375633
-0.10693741262337664,-0.06445039769535464,0.03692767151113724,0.07427992115184177
-0.10445049605073997,-0.06793698052354619,0.031581096053057284,0.07491861551423067
-0.1019635794781033,-0.07096782442860841,0.025903761834139043,0.07554758090958033
-0.09947666290546664,-0.07351127327227837,0.019935535148228302,0.07616648120897955
-0.09698974633282997,-0.07553924582548202,0.013719345735125756,0.0767749836032709
-0.09450282976019331,-0.07702753588872482,0.0073008584857267205,0.07737275889948217
-0.09201591318755664,-0.07795608156543582,0.0007281153632473806,0.077959481815999
-0.08952899661491998,-0.07830920069338938,-0.005948849496307273,0.07853483127611119
-0.08704208004228331,-0.0780757897300986,-0.012678418236135336,0.07909849069956354
-0.08455516346964664,-0.07724948371034468,-0.019407817738782845,0.07965014829174281
-0.08206824689700998,-0.07582877524479713,-0.026083564306538416,0.08018949733013223
-0.07958133032437331,-0.0738170909046687,-0.03265192056598632,0.0807162364476665
-0.07709441375173665,-0.07122282373489383,-0.03905936043047566,0.08123006991262265
-0.07460749717909998,-0.06805932105350154,-0.04525303782440518,0.0817307079046832
-0.07212058060646331,-0.06434482712351627,-0.051181254785505254,0.08221786678681221
-0.06963366403382665,-0.060102380721507496,-0.05679392451712457,0.0826912693725878
-0.06714674746118998,-0.055359668069327746,-0.06204302496284999,0.08315064518863922
-0.06465983088855332,-0.05014883203802124,-0.06688303852108403,0.08359573073184105
-0.06217291431591665,-0.0445062389707109,-0.07127137360746771,0.08402626972092281
-0.059685997743279984,-0.038472204899833634,-0.07516876390777212,0.08444201334215787
-0.05719908117064332,-0.03209068334879784,-0.07853964134211626,0.0848427204888025
-0.05471216459800665,-0.02540891730450816,-0.08135247898162973,0.08522815799396254
-0.052225248025369986,-0.018477058320907992,-0.08358010041904633,0.08559810085657335
-0.04973833145273332,-0.011347756060615503,-0.08519995239279855,0.08595233246018619
-0.047251414880096654,-0.00407572189801408,-0.08619433779717828,0.086290644784264
-0.04476449830745999,0.0032827295107650113,-0.08655060657581909,0.08661283860769757
-0.04227758173482332,0.01067015654087084,-0.08626130238856494,0.08691872370426368
-0.039790665162186656,0.01802848044028025,-0.08532426335880505,0.08720811902975714
-0.03730374858954999,0.025299484183656656,-0.08374267564537542,0.08748085290053846
-0.034816832016913324,0.03242531570525528,-0.0815250790357112,0.0877367631632512
-0.03232991544427666,0.0393489908067146,-0.07868532422043552,0.08797569735547407
-0.029842998871639992,0.04601489101185681,-0.07524248187920553,0.08819751285708478
