"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.713277300E-2,-5.250000358E-1,2.544000149E0,9.484050751E0,9.833350418E0
6.961954000E-2,-5.269500017E-1,2.544000149E0,9.481950760E0,9.831429361E0
7.210623500E-2,-5.320500135E-1,2.535000086E0,9.481950760E0,9.829379068E0
7.459278200E-2,-5.299500227E-1,2.527950048E0,9.487050056E0,9.832369869E0
7.707954900E-2,-5.320500135E-1,2.530050039E0,9.487050056E0,9.833023400E0
7.956631800E-2,-5.320500135E-1,2.544000149E0,9.481950760E0,9.831704033E0
8.205301300E-2,-5.230500102E-1,2.548950195E0,9.481950760E0,9.832503172E0
8.453955100E-2,-5.269500017E-1,2.539950132E0,9.484050751E0,9.832407723E0
8.702624700E-2,-5.320500135E-1,2.527950048E0,9.489000320E0,9.834365040E0
8.951301600E-2,-5.200500488E-1,2.524950027E0,9.493950844E0,9.837729785E0
9.199955600E-2,-5.130000114E-1,2.536950111E0,9.499050140E0,9.845366344E0
9.448632300E-2,-5.149500370E-1,2.539950132E0,9.499050140E0,9.846241607E0
9.697301800E-2,-5.200500488E-1,2.536950111E0,9.487050056E0,9.834159176E0
9.945955100E-2,-5.179499984E-1,2.547000170E0,9.478950500E0,9.828834349E0
1.019463190E-1,-5.179499984E-1,2.544000149E0,9.490950584E0,9.839631698E0
1.044330130E-1,-5.200500488E-1,2.544000149E0,9.487050056E0,9.835980255E0
1.069197800E-1,-5.130000114E-1,2.554050207E0,9.472050667E0,9.823751081E0
1.094063060E-1,-5.130000114E-1,2.548950195E0,9.478950500E0,9.829080257E0
1.118930730E-1,-5.250000358E-1,2.544000149E0,9.487050056E0,9.836243214E0
1.143797670E-1,-5.200500488E-1,2.548950195E0,9.484050751E0,9.834369212E0
1.168663060E-1,-5.179499984E-1,2.544000149E0,9.493950844E0,9.842525671E0
1.193530730E-1,-5.130000114E-1,2.539950132E0,9.499050140E0,9.846139815E0
1.218397530E-1,-5.059500337E-1,2.548950195E0,9.490950584E0,9.840288387E0
1.243262920E-1,-5.110500455E-1,2.544000149E0,9.487050056E0,9.835508511E0
1.268130590E-1,-5.130000114E-1,2.539950132E0,9.493950844E0,9.841220367E0
1.292997530E-1,-5.029500127E-1,2.539950132E0,9.496050835E0,9.842727612E0
1.317865340E-1,-4.990500212E-1,2.539950132E0,9.489000320E0,9.835726952E0
1.342730750E-1,-5.110500455E-1,2.535000086E0,9.477000237E0,9.823488742E0
1.367598420E-1,-5.059500337E-1,2.536950111E0,9.477000237E0,9.823728151E0
1.392465360E-1,-5.110500455E-1,2.548950195E0,9.478950500E0,9.828978677E0
1.417333040E-1,-5.110500455E-1,2.551950216E0,9.481950760E0,9.832650318E0
1.442198390E-1,-5.110500455E-1,2.542050123E0,9.499050140E0,9.846580348E0
1.467065290E-1,-5.230500102E-1,2.535000086E0,9.520050049E0,9.865655563E0
1.491930700E-1,-5.179499984E-1,2.539950132E0,9.529950142E0,9.876212259E0
1.516798370E-1,-5.110500455E-1,2.548950195E0,9.525000572E0,9.873396333E0
1.541665310E-1,-5.110500455E-1,2.544000149E0,9.508050919E0,9.855766899E0
1.566532940E-1,-5.130000114E-1,2.542050123E0,9.511050224E0,9.858258680E0
1.591398340E-1,-5.299500227E-1,2.551950216E0,9.513000488E0,9.863593423E0
1.616266010E-1,-5.299500227E-1,2.551950216E0,9.499050140E0,9.850139618E0
1.641132960E-1,-5.250000358E-1,2.548950195E0,9.484050751E0,9.834632214E0
1.666000630E-1,-5.269500017E-1,2.539950132E0,9.478950500E0,9.827488264E0
1.690866130E-1,-5.320500135E-1,2.539950132E0,9.489000320E0,9.837456530E0
1.715733040E-1,-5.419500470E-1,2.554050207E0,9.487050056E0,9.839766313E0
1.740600730E-1,-5.370000005E-1,2.554050207E0,9.466950417E0,9.820116682E0
1.765466130E-1,-5.299500227E-1,2.551950216E0,9.454950333E0,9.807618606E0
1.790333040E-1,-5.299500227E-1,2.544000149E0,9.453000069E0,9.803672479E0
1.815200730E-1,-5.299500227E-1,2.532000065E0,9.463050842E0,9.810260068E0
1.840066130E-1,-5.269500017E-1,2.527950048E0,9.469950676E0,9.815710548E0
1.864933810E-1,-5.299500227E-1,2.532000065E0,9.469950676E0,9.816915868E0
1.889800750E-1,-5.389500260E-1,2.524950027E0,9.478950500E0,9.824273121E0
1.914668420E-1,-5.370000005E-1,2.520000219E0,9.487050056E0,9.830711514E0
1.939533340E-1,-5.269500017E-1,2.524950027E0,9.489000320E0,9.833319685E0
1.964401780E-1,-5.250000358E-1,2.524950027E0,9.501000404E0,9.844795903E0
1.989268720E-1,-5.269500017E-1,2.527950048E0,9.505950928E0,9.850447238E0
2.014134110E-1,-5.299500227E-1,2.542050123E0,9.487050056E0,9.836004505E0
2.039001010E-1,-5.200500488E-1,2.554050207E0,9.478950500E0,9.830774492E0
2.063868650E-1,-5.059500337E-1,2.544000149E0,9.478950500E0,9.827432258E0
2.088734060E-1,-5.130000114E-1,2.547000170E0,9.477000237E0,9.826693867E0
2.113601730E-1,-5.179499984E-1,2.556000233E0,9.478950500E0,9.831170428E0
2.138468670E-1,-5.110500455E-1,2.548950195E0,9.478950500E0,9.828978677E0
2.163336340E-1,-5.200500488E-1,2.547000170E0,9.493950844E0,9.843412241E0
2.188201840E-1,-5.250000358E-1,2.559000015E0,9.496050835E0,9.848811480E0
2.213069510E-1,-5.179499984E-1,2.556000233E0,9.487050056E0,9.838980037E0
2.237936450E-1,-5.149500370E-1,2.551950216E0,9.481950760E0,9.832853790E0
2.262801840E-1,-5.149500370E-1,2.544000149E0,9.496050835E0,9.844393925E0
2.287669510E-1,-5.110500455E-1,2.548950195E0,9.508050919E0,9.857045780E0
2.312536460E-1,-5.130000114E-1,2.554050207E0,9.520050049E0,9.870040243E0
2.337401840E-1,-5.200500488E-1,2.547000170E0,9.534000397E0,9.882045612E0
2.362269510E-1,-5.230500102E-1,2.547000170E0,9.534000397E0,9.882203942E0
2.387136460E-1,-5.250000358E-1,2.548950195E0,9.534000397E0,9.882810112E0
2.412004130E-1,-5.320500135E-1,2.554050207E0,9.534000397E0,9.884503692E0
2.436869440E-1,-5.299500227E-1,2.559000015E0,9.525000572E0,9.876991648E0
2.461737110E-1,-5.200500488E-1,2.556000233E0,9.511050224E0,9.862234311E0
2.486601750E-1,-5.299500227E-1,2.560950041E0,9.501000404E0,9.854355424E0
2.511469420E-1,-5.350500345E-1,2.560950041E0,9.496050835E0,9.849859141E0
2.536337010E-1,-5.320500135E-1,2.563050032E0,9.496050835E0,9.850242847E0
2.561203960E-1,-5.269500017E-1,2.578050137E0,9.489000320E0,9.847088194E0
2.586069340E-1,-5.179499984E-1,2.571000099E0,9.490950584E0,9.846646978E0
2.610937020E-1,-5.250000358E-1,2.559000015E0,9.493950844E0,9.846786722E0
2.635803960E-1,-5.269500017E-1,2.559000015E0,9.489000320E0,9.842117885E0
2.660669210E-1,-5.250000358E-1,2.559000015E0,9.490950584E0,9.843894001E0
2.685536890E-1,-5.179499984E-1,2.547000170E0,9.490950584E0,9.840407769E0
2.710403830E-1,-5.230500102E-1,2.542050123E0,9.493950844E0,9.842291540E0
2.735271500E-1,-5.320500135E-1,2.542050123E0,9.489000320E0,9.837998939E0
2.760139190E-1,-5.230500102E-1,2.536950111E0,9.496050835E0,9.843001505E0
2.785003780E-1,-5.149500370E-1,2.532000065E0,9.501000404E0,9.846075693E0
2.809871450E-1,-5.200500488E-1,2.530050039E0,9.505950928E0,9.850619691E0
2.834736860E-1,-5.110500455E-1,2.532000065E0,9.517950058E0,9.862229453E0
2.859604530E-1,-5.110500455E-1,2.532000065E0,9.522000313E0,9.866138375E0
2.884471470E-1,-5.230500102E-1,2.527950048E0,9.514950752E0,9.858924920E0
2.909339090E-1,-5.250000358E-1,2.530050039E0,9.511050224E0,9.855803093E0
2.934204500E-1,-5.269500017E-1,2.523000002E0,9.511050224E0,9.854099740E0
2.959072170E-1,-5.200500488E-1,2.524950027E0,9.508050919E0,9.851337826E0
2.983939110E-1,-5.230500102E-1,2.536950111E0,9.499050140E0,9.845895122E0
3.008806790E-1,-5.370000005E-1,2.536950111E0,9.496050835E0,9.843752654E0
3.033672190E-1,-5.370000005E-1,2.530050039E0,9.511050224E0,9.856449593E0
3.058539090E-1,-5.299500227E-1,2.532000065E0,9.520050049E0,9.865253382E0
3.083404500E-1,-5.320500135E-1,2.547000170E0,9.517950058E0,9.867201244E0
3.108272170E-1,-5.389500260E-1,2.554050207E0,9.520050049E0,9.871423024E0
3.133139860E-1,-5.370000005E-1,2.547000170E0,9.502950668E0,9.853002094E0
3.158006810E-1,-5.419500470E-1,2.536950111E0,9.490950584E0,9.839104061E0
3.182872190E-1,-5.470499992E-1,2.547000170E0,9.490950584E0,9.841982349E0
3.207739860E-1,-5.419500470E-1,2.560950041E0,9.475050926E0,9.829993134E0
3.232606810E-1,-5.370000005E-1,2.571000099E0,9.466950417E0,9.824538702E0
3.257472040E-1,-5.389500260E-1,2.566050053E0,9.465000153E0,9.821471778E0
3.282339710E-1,-5.419500470E-1,2.563050032E0,9.472050667E0,9.827648709E0
3.307206660E-1,-5.440500379E-1,2.566050053E0,9.472050667E0,9.828547561E0
3.332074330E-1,-5.419500470E-1,2.560950041E0,9.478950500E0,9.833751957E0
3.356939730E-1,-5.389500260E-1,2.566050053E0,9.501000404E0,9.856170082E0
3.381806640E-1,-5.370000005E-1,2.563050032E0,9.508050919E0,9.862080244E0
3.406674330E-1,-5.320500135E-1,2.544000149E0,9.505950928E0,9.854852460E0
3.431542020E-1,-5.299500227E-1,2.536950111E0,9.511050224E0,9.857841511E0
3.456407430E-1,-5.350500345E-1,2.539950132E0,9.511050224E0,9.858889470E0
3.481274330E-1,-5.299500227E-1,2.532000065E0,9.499050140E0,9.844989839E0
3.506141970E-1,-5.299500227E-1,2.520000219E0,9.496050835E0,9.839015682E0
3.531007380E-1,-5.350500345E-1,2.518050194E0,9.505950928E0,9.848348001E0
3.555874280E-1,-5.350500345E-1,2.520000219E0,9.505950928E0,9.848846769E0
3.580741970E-1,-5.269500017E-1,2.511000156E0,9.490950584E0,9.831629625E0
3.605609660E-1,-5.149500370E-1,2.512950182E0,9.490950584E0,9.831492011E0
3.630474150E-1,-5.149500370E-1,2.512950182E0,9.487050056E0,9.827726641E0
3.655341820E-1,-5.230500102E-1,2.511000156E0,9.472050667E0,9.813177209E0
3.680209510E-1,-5.110500455E-1,2.515950203E0,9.460050583E0,9.802231103E0
3.705074920E-1,-5.010000467E-1,2.520000219E0,9.451050758E0,9.794067724E0
3.729941970E-1,-5.010000467E-1,2.511000156E0,9.445950508E0,9.786833187E0
3.754809660E-1,-4.939500093E-1,2.511000156E0,9.448050499E0,9.788501756E0
3.779675070E-1,-4.890000224E-1,2.520000219E0,9.448050499E0,9.790565886E0
3.804541970E-1,-4.890000224E-1,2.511000156E0,9.451050758E0,9.791149230E0
3.829409660E-1,-4.870500267E-1,2.499000072E0,9.445950508E0,9.783056787E0
3.854275020E-1,-4.890000224E-1,2.500950098E0,9.440999985E0,9.778872794E0
3.879142690E-1,-4.840500355E-1,2.511000156E0,9.448050499E0,9.788007175E0
3.904009640E-1,-4.870500267E-1,2.520000219E0,9.460050583E0,9.802049575E0
3.928875020E-1,-4.890000224E-1,2.518050194E0,9.469950676E0,9.811200926E0
3.953742690E-1,-4.819500148E-1,2.511000156E0,9.478950500E0,9.817733964E0
3.978610380E-1,-4.789500237E-1,2.515950203E0,9.487050056E0,9.826673767E0
4.003477330E-1,-4.870500267E-1,2.530050039E0,9.493950844E0,9.837350942E0
4.028342710E-1,-4.870500267E-1,2.535000086E0,9.501000404E0,9.845427967E0
4.053210380E-1,-4.990500212E-1,2.503950119E0,9.517950058E0,9.854450285E0
4.078077180E-1,-5.629500151E-1,2.419950008E0,9.526950836E0,9.845601200E0
4.102942560E-1,-5.610000491E-1,2.407950163E0,9.407999992E0,9.727456445E0
4.127810230E-1,-5.010000467E-1,2.464950085E0,9.276000023E0,9.610991436E0
4.152677180E-1,-5.320500135E-1,2.455950022E0,9.325950623E0,9.658577677E0
4.177542560E-1,-5.560500026E-1,2.452950001E0,9.417000771E0,9.747105151E0
4.202410340E-1,-5.230500102E-1,2.512950182E0,9.484050751E0,9.825259211E0
4.227277280E-1,-5.299500227E-1,2.542050123E0,9.570000648E0,9.916036419E0
4.252144950E-1,-5.490000248E-1,2.536950111E0,9.654000282E0,9.996861425E0
4.277012640E-1,-5.320500135E-1,2.548950195E0,9.676050186E0,1.002028800E1
4.301878050E-1,-5.110500455E-1,2.554050207E0,9.621000290E0,9.967346246E0
4.326745040E-1,-5.110500455E-1,2.566050053E0,9.568050385E0,9.919343385E0
4.351612730E-1,-5.320500135E-1,2.596950054E0,9.514950752E0,9.877323252E0
4.376478140E-1,-5.419500470E-1,2.602050066E0,9.477000237E0,9.842657562E0
4.401345810E-1,-5.370000005E-1,2.592000008E0,9.477000237E0,9.839734068E0
4.426212750E-1,-5.350500345E-1,2.595000029E0,9.508050919E0,9.870326031E0
4.451078100E-1,-5.370000005E-1,2.592000008E0,9.561000824E0,9.920663778E0
4.475945000E-1,-5.370000005E-1,2.575050116E0,9.586950302E0,9.941270955E0
4.500812690E-1,-5.370000005E-1,2.566050053E0,9.577950478E0,9.930262697E0
4.525678100E-1,-5.440500379E-1,2.575050116E0,9.553950310E0,9.909835521E0
4.550545770E-1,-5.490000248E-1,2.578050137E0,9.514950752E0,9.873298909E0
4.575413450E-1,-5.470499992E-1,2.584950209E0,9.460050583E0,9.822107122E0
4.600280400E-1,-5.440500379E-1,2.590050220E0,9.403050423E0,9.768403546E0
4.625145780E-1,-5.419500470E-1,2.583000183E0,9.400050163E0,9.763531271E0
4.650013450E-1,-5.370000005E-1,2.580000162E0,9.432000160E0,9.793232197E0
4.674880410E-1,-5.299500227E-1,2.575050116E0,9.451050758E0,9.809897582E0
4.699748080E-1,-5.200500488E-1,2.575050116E0,9.472050667E0,9.829602178E0
4.724613480E-1,-5.200500488E-1,2.571000099E0,9.493950844E0,9.849649546E0
4.749480390E-1,-5.149500370E-1,2.572950125E0,9.513000488E0,9.868253350E0
4.774345790E-1,-5.110500455E-1,2.568000078E0,9.529950142E0,9.883104080E0
4.799213260E-1,-5.029500127E-1,2.568000078E0,9.525000572E0,9.877915722E0
4.824080210E-1,-5.130000114E-1,2.566050053E0,9.522000313E0,9.875032751E0
4.848947880E-1,-5.130000114E-1,2.559000015E0,9.526950836E0,9.877977643E0
4.873813280E-1,-5.059500337E-1,2.551950216E0,9.520050049E0,9.869133107E0
4.898680960E-1,-5.080500245E-1,2.544000149E0,9.517950058E0,9.865162183E0
4.923548050E-1,-5.130000114E-1,2.544000149E0,9.517950058E0,9.865418343E0
4.948415720E-1,-5.149500370E-1,2.530050039E0,9.525000572E0,9.868736628E0
4.973281130E-1,-5.080500245E-1,2.523000002E0,9.514950752E0,9.856872306E0
4.998148800E-1,-5.179499984E-1,2.511000156E0,9.505950928E0,9.845633399E0
5.023015740E-1,-5.230500102E-1,2.500950098E0,9.508050919E0,9.845372770E0
5.047881080E-1,-5.179499984E-1,2.494050026E0,9.496050835E0,9.831761754E0
5.072748750E-1,-5.230500102E-1,2.484000206E0,9.478950500E0,9.812967998E0
5.097615690E-1,-5.269500017E-1,2.475000143E0,9.478950500E0,9.810902334E0
5.122481080E-1,-5.350500345E-1,2.473050117E0,9.475050926E0,9.807081394E0
5.147348750E-1,-5.320500135E-1,2.476950169E0,9.460050583E0,9.793411887E0
5.172215880E-1,-5.350500345E-1,2.487000227E0,9.448050499E0,9.784534067E0
5.197083550E-1,-5.440500379E-1,2.487000227E0,9.442950249E0,9.780105826E0
5.221951250E-1,-5.419500470E-1,2.487000227E0,9.454950333E0,9.791576266E0
5.246816650E-1,-5.350500345E-1,2.488950014E0,9.463050842E0,9.799514373E0
5.271683550E-1,-5.370000005E-1,2.500950098E0,9.465000153E0,9.804557526E0
5.296548960E-1,-5.370000005E-1,2.518050194E0,9.496050835E0,9.838898680E0
5.321416630E-1,-5.320500135E-1,2.523000002E0,9.529950142E0,9.872616468E0
5.346283570E-1,-5.299500227E-1,2.523000002E0,9.532050133E0,9.874530661E0
5.371151250E-1,-5.269500017E-1,2.523000002E0,9.522000313E0,9.864669040E0
5.396016650E-1,-5.130000114E-1,2.532000065E0,9.522000313E0,9.866239572E0
5.420884320E-1,-5.179499984E-1,2.544000149E0,9.522000313E0,9.869584536E0
5.445751270E-1,-5.250000358E-1,2.542050123E0,9.514950752E0,9.862653380E0
5.470616650E-1,-5.269500017E-1,2.547000170E0,9.513000488E0,9.862153135E0
5.495484320E-1,-5.350500345E-1,2.559000015E0,9.522000313E0,9.874373376E0
5.520351270E-1,-5.320500135E-1,2.551950216E0,9.532050133E0,9.882080088E0
5.545218990E-1,-5.250000358E-1,2.544000149E0,9.520050049E0,9.868075533E0
5.570084390E-1,-5.269500017E-1,2.547000170E0,9.522000313E0,9.870834622E0
5.594952070E-1,-5.320500135E-1,2.547000170E0,9.526950836E0,9.875883723E0
5.619819010E-1,-5.350500345E-1,2.548950195E0,9.505950928E0,9.856293861E0
5.644684390E-1,-5.299500227E-1,2.551950216E0,9.493950844E0,9.845222169E0
5.669551920E-1,-5.269500017E-1,2.548950195E0,9.496050835E0,9.846309200E0
5.694418860E-1,-5.230500102E-1,2.554050207E0,9.484050751E0,9.835851382E0
5.719286530E-1,-5.179499984E-1,2.542050123E0,9.484050751E0,9.832472206E0
5.744151940E-1,-5.200500488E-1,2.535000086E0,9.490950584E0,9.837419402E0
5.769018840E-1,-5.230500102E-1,2.551950216E0,9.484050751E0,9.835306292E0
5.793886480E-1,-5.250000358E-1,2.548950195E0,9.478950500E0,9.829713868E0
5.818751890E-1,-5.299500227E-1,2.544000149E0,9.478950500E0,9.828697084E0
5.843619560E-1,-5.320500135E-1,2.542050123E0,9.490950584E0,9.839880032E0
5.868486500E-1,-5.269500017E-1,2.536950111E0,9.496050835E0,9.843209519E0
5.893354180E-1,-5.250000358E-1,2.532000065E0,9.496050835E0,9.841830664E0
5.918219490E-1,-5.269500017E-1,2.527950048E0,9.499050140E0,9.843787956E0
5.943086390E-1,-5.250000358E-1,2.524950027E0,9.502950668E0,9.846678074E0
5.967954090E-1,-5.149500370E-1,2.515950203E0,9.511050224E0,9.851662567E0
5.992819490E-1,-5.130000114E-1,2.506050110E0,9.508050919E0,9.846140789E0
6.017687160E-1,-5.179499984E-1,2.512950182E0,9.511050224E0,9.851054116E0
6.042554250E-1,-5.200500488E-1,2.523000002E0,9.517950058E0,9.860393216E0
6.067421920E-1,-5.320500135E-1,2.518050194E0,9.514950752E0,9.856872821E0
6.092287320E-1,-5.299500227E-1,2.515950203E0,9.511050224E0,9.852458009E0
6.117155000E-1,-5.250000358E-1,2.515950203E0,9.502950668E0,9.844374123E0
6.142021940E-1,-5.250000358E-1,2.518050194E0,9.496050835E0,9.838251027E0
6.166887230E-1,-5.149500370E-1,2.532000065E0,9.477000237E0,9.822918678E0
6.191754910E-1,-5.130000114E-1,2.530050039E0,9.469950676E0,9.815512621E0
6.216621850E-1,-5.250000358E-1,2.530050039E0,9.484050751E0,9.829750601E0
6.241487230E-1,-5.250000358E-1,2.539950132E0,9.478950500E0,9.827383899E0
6.266354910E-1,-5.200500488E-1,2.539950132E0,9.472050667E0,9.820465496E0
6.291221650E-1,-5.200500488E-1,2.547000170E0,9.481950760E0,9.831838695E0
6.316089320E-1,-5.250000358E-1,2.542050123E0,9.478950500E0,9.827926865E0
6.340954730E-1,-5.200500488E-1,2.536950111E0,9.469950676E0,9.817664372E0
6.365822400E-1,-5.230500102E-1,2.539950132E0,9.477000237E0,9.825398794E0
6.390689340E-1,-5.250000358E-1,2.544000149E0,9.490950584E0,9.840005325E0
6.415557010E-1,-5.230500102E-1,2.547000170E0,9.511050224E0,9.860064277E0
6.440422420E-1,-5.299500227E-1,2.547000170E0,9.532050133E0,9.880690088E0
6.465289320E-1,-5.299500227E-1,2.548950195E0,9.525000572E0,9.874392641E0
6.490157010E-1,-5.250000358E-1,2.556000233E0,9.517950058E0,9.869150700E0
6.515022420E-1,-5.320500135E-1,2.568000078E0,9.520050049E0,9.874667313E0
6.539890000E-1,-5.320500135E-1,2.572950125E0,9.505950928E0,9.862365467E0
6.564756940E-1,-5.250000358E-1,2.578050137E0,9.489000320E0,9.846984037E0
6.589622330E-1,-5.250000358E-1,2.578050137E0,9.489000320E0,9.846984037E0
6.614490000E-1,-5.269500017E-1,2.568000078E0,9.496050835E0,9.851257897E0
6.639357690E-1,-5.200500488E-1,2.580000162E0,9.484050751E0,9.842462676E0
6.664224640E-1,-5.230500102E-1,2.587050200E0,9.469950676E0,9.830888864E0
6.689090020E-1,-5.230500102E-1,2.571000099E0,9.475050926E0,9.831592591E0
6.713957690E-1,-5.230500102E-1,2.566050053E0,9.487050056E0,9.841865319E0
6.738824640E-1,-5.250000358E-1,2.559000015E0,9.496050835E0,9.848811480E0
6.763690160E-1,-5.250000358E-1,2.548950195E0,9.501000404E0,9.850978673E0
6.788557830E-1,-5.250000358E-1,2.559000015E0,9.511050224E0,9.863274430E0
6.813425530E-1,-5.269500017E-1,2.568000078E0,9.522000313E0,9.876274129E0
6.838292470E-1,-5.269500017E-1,2.554050207E0,9.522000313E0,9.872656113E0
6.863157850E-1,-5.269500017E-1,2.547000170E0,9.514950752E0,9.864034367E0
6.888024620E-1,-5.250000358E-1,2.554050207E0,9.513000488E0,9.863872251E0
6.912892310E-1,-5.200500488E-1,2.556000233E0,9.520050049E0,9.870913948E0
6.937757710E-1,-5.230500102E-1,2.551950216E0,9.517950058E0,9.867999013E0
6.962625390E-1,-5.149500370E-1,2.548950195E0,9.505950928E0,9.855223167E0
6.987493080E-1,-5.179499984E-1,2.536950111E0,9.496050835E0,9.842731812E0
7.012360020E-1,-5.299500227E-1,2.532000065E0,9.487050056E0,9.833411927E0
7.037227690E-1,-5.250000358E-1,2.527950048E0,9.478950500E0,9.824289240E0
7.062093100E-1,-5.299500227E-1,2.523000002E0,9.487050056E0,9.831098352E0
7.086960000E-1,-5.350500345E-1,2.523000002E0,9.499050140E0,9.842954898E0
7.111827690E-1,-5.419500470E-1,2.508000135E0,9.526950836E0,9.866436376E0
7.136692960E-1,-5.370000005E-1,2.499000072E0,9.549000740E0,9.885180094E0
7.161559860E-1,-5.179499984E-1,2.496000051E0,9.538950920E0,9.873696021E0
7.186427550E-1,-5.200500488E-1,2.499000072E0,9.517950058E0,9.854279615E0
7.211292960E-1,-5.230500102E-1,2.515950203E0,9.496050835E0,9.837609882E0
7.236160630E-1,-5.179499984E-1,2.515950203E0,9.465000153E0,9.807369959E0
7.261027570E-1,-5.200500488E-1,2.506050110E0,9.439050674E0,9.779898611E0
7.285895250E-1,-5.149500370E-1,2.512950182E0,9.436050415E0,9.778503955E0
7.310760650E-1,-5.110500455E-1,2.520000219E0,9.454950333E0,9.798349812E0
7.335628320E-1,-5.149500370E-1,2.520000219E0,9.465000153E0,9.808251757E0
7.360495270E-1,-5.080500245E-1,2.518050194E0,9.472050667E0,9.814195608E0
7.385360650E-1,-5.110500455E-1,2.523000002E0,9.475050926E0,9.818517771E0
7.410228320E-1,-5.179499984E-1,2.532000065E0,9.481950760E0,9.827852601E0
7.435095270E-1,-5.200500488E-1,2.523000002E0,9.489000320E0,9.832451787E0
7.459962940E-1,-5.110500455E-1,2.518050194E0,9.478950500E0,9.821010718E0
7.484828340E-1,-5.059500337E-1,2.527950048E0,9.487050056E0,9.831105516E0
7.509695480E-1,-5.179499984E-1,2.527950048E0,9.501000404E0,9.845192346E0
7.534563170E-1,-5.149500370E-1,2.530050039E0,9.513000488E0,9.857155017E0
7.559430860E-1,-5.130000114E-1,2.536950111E0,9.522000313E0,9.867511076E0
7.584296270E-1,-5.149500370E-1,2.530050039E0,9.520050049E0,9.863958621E0
7.609163040E-1,-5.179499984E-1,2.518050194E0,9.517950058E0,9.859017308E0
7.634030730E-1,-5.179499984E-1,2.515950203E0,9.532050133E0,9.872094882E0
7.658896140E-1,-5.149500370E-1,2.515950203E0,9.550950050E0,9.890188362E0
7.683763040E-1,-5.149500370E-1,2.523000002E0,9.537000656E0,9.878516289E0
7.708630730E-1,-5.250000358E-1,2.524950027E0,9.522000313E0,9.865063996E0
7.733496170E-1,-5.299500227E-1,2.530050039E0,9.513000488E0,9.857950016E0
7.758363840E-1,-5.230500102E-1,2.536950111E0,9.493950844E0,9.840975552E0
7.783230780E-1,-5.299500227E-1,2.539950132E0,9.487050056E0,9.835461986E0
7.808098460E-1,-5.320500135E-1,2.535000086E0,9.493950844E0,9.840955506E0
7.832963860E-1,-5.269500017E-1,2.536950111E0,9.496050835E0,9.843209519E0
7.857831530E-1,-5.320500135E-1,2.547000170E0,9.501000404E0,9.850852540E0
7.882698480E-1,-5.250000358E-1,2.548950195E0,9.502950668E0,9.852859663E0
7.907566150E-1,-5.299500227E-1,2.547000170E0,9.487050056E0,9.837284974E0
7.932431550E-1,-5.320500135E-1,2.547000170E0,9.481950760E0,9.832480729E0
7.957299220E-1,-5.269500017E-1,2.542050123E0,9.478950500E0,9.828031223E0
7.982166170E-1,-5.299500227E-1,2.539950132E0,9.469950676E0,9.818969371E0
8.007031550E-1,-5.299500227E-1,2.539950132E0,9.489000320E0,9.837343177E0
8.031898460E-1,-5.269500017E-1,2.542050123E0,9.501000404E0,9.849299661E0
